id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
29714,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,default,no
29715,Women Tops & Tunics,10,pink,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
29716,Women Tops & Tunics,10,black,regular,regular,high,casual,solid,solid,short sleeves,regular sleeves,knitted
29717,Women Tops & Tunics,9,default,regular,regular,printed,casual,solid,solid,short sleeves,puff sleeves,no
29718,Women Tops & Tunics,9,default,regular,crop,printed,casual,short sleeves,solid,long sleeves,regular sleeves,no
29719,Women Tops & Tunics,9,yellow,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,default,no
29720,Women Tops & Tunics,9,white,regular,regular,round neck,casual,printed,typography,short sleeves,regular sleeves,no
29721,Women Tops & Tunics,9,default,regular,regular,printed,casual,default,regular sleeves,zari woven,regular sleeves,no
29722,Women Tops & Tunics,10,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,ruffles
29723,Women Tops & Tunics,9,default,regular,regular,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
29724,Women Tops & Tunics,9,white,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,no
29725,Women Tops & Tunics,10,white,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,applique
29726,Women Tops & Tunics,9,white,regular,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,no
29727,Women Tops & Tunics,9,default,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
29728,Women Tops & Tunics,10,black,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted
29729,Women Tops & Tunics,9,white,regular,crop,high,casual,solid,solid,short sleeves,regular sleeves,no
29730,Women Tops & Tunics,9,red,boxy,regular,round neck,casual,printed,typography,long sleeves,regular sleeves,no
29731,Women Tops & Tunics,9,default,regular,crop,printed,casual,default,default,zari woven,regular sleeves,no
29732,Women Tops & Tunics,9,pink,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
29733,Women Tops & Tunics,9,green,default,regular,printed,casual,default,floral,three-quarter sleeves,regular sleeves,no
29734,Women Tops & Tunics,9,green,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
29735,Women Tops & Tunics,9,red,regular,crop,printed,casual,default,default,sleeveless,regular sleeves,no
29736,Women Tops & Tunics,10,black,regular,crop,v-neck,casual,default,default,short sleeves,regular sleeves,waist tie-ups
29737,Women Tops & Tunics,9,default,regular,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,no
29738,Women Tops & Tunics,9,default,regular,regular,square neck,casual,solid,solid,short sleeves,puff sleeves,no
29739,Women Tops & Tunics,9,green,regular,regular,printed,casual,solid,solid,short sleeves,regular sleeves,no
29740,Women Tops & Tunics,9,white,regular,regular,printed,casual,short sleeves,solid,zari woven,regular sleeves,no
29741,Women Tops & Tunics,9,default,regular,regular,printed,casual,printed,default,three-quarter sleeves,regular sleeves,no
29742,Women Tops & Tunics,9,white,regular,crop,default,casual,printed,regular sleeves,sleeveless,regular sleeves,no
29743,Women Tops & Tunics,9,white,regular,regular,round neck,casual,printed,default,short sleeves,regular sleeves,no
29744,Women Tops & Tunics,9,default,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
29745,Women Tops & Tunics,9,pink,boxy,crop,printed,casual,printed,typography,long sleeves,regular sleeves,no
29746,Women Tops & Tunics,10,black,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
29747,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
29748,Women Tops & Tunics,10,green,fitted,crop,round neck,casual,solid,solid,short sleeves,default,default
29749,Women Tops & Tunics,9,default,fitted,regular,square neck,casual,solid,solid,three-quarter sleeves,regular sleeves,no
29750,Women Tops & Tunics,9,black,fitted,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
29751,Women Tops & Tunics,9,black,regular,regular,round neck,casual,printed,regular sleeves,long sleeves,regular sleeves,no
29752,Women Tops & Tunics,9,red,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,no
29753,Women Tops & Tunics,9,default,regular,regular,printed,casual,default,regular sleeves,zari woven,regular sleeves,no
29754,Women Tops & Tunics,10,yellow,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,default,knitted
29755,Women Tops & Tunics,9,default,regular,regular,square neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
29756,Women Tops & Tunics,9,default,regular,regular,printed,casual,default,regular sleeves,sleeveless,regular sleeves,no
29757,Women Tops & Tunics,9,red,regular,regular,printed,casual,solid,solid,short sleeves,puff sleeves,no
29758,Women Tops & Tunics,10,yellow,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
29759,Women Tops & Tunics,9,white,regular,regular,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
29760,Women Tops & Tunics,9,black,default,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,no
29761,Women Tops & Tunics,9,default,regular,regular,round neck,casual,printed,graphic,short sleeves,regular sleeves,no
29762,Women Tops & Tunics,10,green,regular,regular,printed,casual,default,floral,three-quarter sleeves,regular sleeves,default
29763,Women Tops & Tunics,9,default,regular,regular,square neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
29764,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,three-quarter sleeves,regular sleeves,no
29765,Women Tops & Tunics,9,maroon,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
29766,Women Tops & Tunics,9,yellow,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,no
29767,Women Tops & Tunics,9,default,regular,regular,high,casual,solid,solid,zari woven,regular sleeves,no
29768,Women Tops & Tunics,9,pink,regular,crop,v-neck,casual,default,default,short sleeves,regular sleeves,no
29769,Women Tops & Tunics,9,default,regular,regular,printed,casual,solid,solid,short sleeves,puff sleeves,no
29770,Women Tops & Tunics,10,pink,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,knitted
29771,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no
29772,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,solid,long sleeves,regular sleeves,no
29773,Women Tops & Tunics,9,default,regular,regular,high,casual,solid,solid,long sleeves,regular sleeves,no
29774,Women Tops & Tunics,9,yellow,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,no
29775,Women Tops & Tunics,9,navy blue,regular,regular,v-neck,casual,solid,solid,long sleeves,regular sleeves,no
29776,Women Tops & Tunics,9,black,regular,regular,printed,casual,short sleeves,regular sleeves,three-quarter sleeves,regular sleeves,no
29777,Women Tops & Tunics,9,green,fitted,regular,high,casual,solid,solid,long sleeves,regular sleeves,no
29778,Women Tops & Tunics,10,maroon,regular,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,waist tie-ups
29779,Women Tops & Tunics,9,green,fitted,regular,printed,casual,solid,solid,long sleeves,regular sleeves,no
29780,Women Tops & Tunics,9,maroon,fitted,crop,printed,casual,solid,solid,sleeveless,regular sleeves,no
29781,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
29782,Women Tops & Tunics,9,pink,regular,regular,sweetheart neck,casual,solid,solid,long sleeves,regular sleeves,no
29783,Women Tops & Tunics,9,blue,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,no
29784,Women Tops & Tunics,9,white,regular,regular,default,casual,solid,solid,sleeveless,regular sleeves,no
29785,Women Tops & Tunics,10,default,regular,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,ruffles
29786,Women Tops & Tunics,9,default,regular,regular,round neck,casual,printed,typography,short sleeves,regular sleeves,no
29787,Women Tops & Tunics,9,black,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
29788,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,default,no
29789,Women Tops & Tunics,10,pink,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
29790,Women Tops & Tunics,9,black,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no
29791,Women Tops & Tunics,9,default,regular,regular,default,casual,short sleeves,solid,long sleeves,regular sleeves,no
29792,Women Tops & Tunics,9,default,regular,regular,high,casual,solid,solid,long sleeves,regular sleeves,no
29793,Women Tops & Tunics,9,multicolor,regular,regular,round neck,casual,printed,graphic,short sleeves,regular sleeves,no
29794,Women Tops & Tunics,9,yellow,default,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,no
29795,Women Tops & Tunics,9,default,fitted,crop,round neck,casual,solid,solid,sleeveless,sleeveless,no
29796,Women Tops & Tunics,10,yellow,fitted,regular,round neck,casual,solid,solid,short sleeves,sleeveless,ruffles
29797,Women Tops & Tunics,10,default,regular,regular,high,casual,solid,solid,short sleeves,regular sleeves,knitted
29798,Women Tops & Tunics,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
29799,Women Tops & Tunics,9,blue,fitted,regular,sweetheart neck,casual,solid,solid,long sleeves,regular sleeves,no
29800,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,solid,short sleeves,puff sleeves,no
29801,Women Tops & Tunics,9,default,regular,regular,printed,casual,default,regular sleeves,zari woven,regular sleeves,no
29802,Women Tops & Tunics,9,red,boxy,regular,round neck,casual,printed,typography,long sleeves,regular sleeves,no
29803,Women Tops & Tunics,9,black,regular,regular,printed,casual,short sleeves,regular sleeves,long sleeves,regular sleeves,no
29804,Women Tops & Tunics,10,pink,fitted,regular,printed,casual,short sleeves,regular sleeves,long sleeves,regular sleeves,knitted
29805,Women Tops & Tunics,9,maroon,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no
29806,Women Tops & Tunics,9,default,fitted,crop,sweetheart neck,casual,short sleeves,regular sleeves,long sleeves,regular sleeves,no
29807,Women Tops & Tunics,9,pink,regular,regular,round neck,casual,default,floral,three-quarter sleeves,regular sleeves,no
29808,Women Tops & Tunics,9,green,regular,regular,round neck,casual,default,floral,three-quarter sleeves,regular sleeves,no
29809,Women Tops & Tunics,9,pink,regular,regular,printed,casual,default,floral,three-quarter sleeves,regular sleeves,no
29810,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,solid,three-quarter sleeves,puff sleeves,no
29811,Women Tops & Tunics,9,black,regular,regular,printed,casual,default,floral,three-quarter sleeves,regular sleeves,no
29812,Women Tops & Tunics,10,default,regular,regular,printed,casual,short sleeves,default,short sleeves,regular sleeves,knitted
29813,Women Tops & Tunics,9,default,regular,regular,printed,casual,default,default,zari woven,regular sleeves,no
29814,Women Tops & Tunics,9,maroon,regular,regular,printed,casual,solid,solid,short sleeves,puff sleeves,no
29815,Women Tops & Tunics,9,default,regular,regular,v-neck,casual,solid,solid,short sleeves,regular sleeves,no
29816,Women Tops & Tunics,9,default,regular,regular,printed,casual,printed,default,short sleeves,regular sleeves,no
29817,Women Tops & Tunics,10,black,fitted,regular,sweetheart neck,casual,printed,default,short sleeves,regular sleeves,knitted
29818,Women Tops & Tunics,9,yellow,regular,regular,square neck,casual,short sleeves,solid,short sleeves,regular sleeves,no
29819,Women Tops & Tunics,9,default,regular,regular,printed,casual,default,floral,three-quarter sleeves,regular sleeves,no
29820,Women Tops & Tunics,9,default,regular,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no
29821,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
29822,Women Tops & Tunics,9,blue,default,regular,default,casual,default,floral,three-quarter sleeves,regular sleeves,no
29823,Women Tops & Tunics,9,red,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no
29824,Women Tops & Tunics,9,default,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
29825,Women Tops & Tunics,9,red,fitted,crop,round neck,casual,solid,solid,sleeveless,regular sleeves,no
29826,Women Tops & Tunics,9,green,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,no
29827,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,solid,zari woven,puff sleeves,no
29828,Women Tops & Tunics,9,black,regular,crop,v-neck,casual,solid,solid,short sleeves,regular sleeves,no
29829,Women Tops & Tunics,9,black,fitted,crop,high,casual,solid,solid,sleeveless,sleeveless,no
29830,Women Tops & Tunics,9,white,regular,regular,round neck,casual,printed,typography,short sleeves,regular sleeves,no
29831,Women Tops & Tunics,9,blue,fitted,regular,sweetheart neck,casual,solid,solid,long sleeves,regular sleeves,no
29832,Women Tops & Tunics,9,maroon,regular,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,no
29833,Women Tops & Tunics,9,default,regular,crop,round neck,casual,solid,solid,long sleeves,regular sleeves,no
29834,Women Tops & Tunics,10,default,regular,regular,printed,casual,solid,solid,long sleeves,regular sleeves,tie-ups
29835,Women Tops & Tunics,9,black,default,regular,printed,casual,default,floral,three-quarter sleeves,regular sleeves,no
29836,Women Tops & Tunics,10,blue,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,knitted
29837,Women Tops & Tunics,10,default,default,regular,round neck,casual,printed,regular sleeves,short sleeves,regular sleeves,knitted
29838,Women Tops & Tunics,9,default,regular,regular,printed,casual,default,solid,zari woven,regular sleeves,no
29839,Women Tops & Tunics,9,default,regular,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,no
29840,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,default,no
29841,Women Tops & Tunics,10,default,regular,regular,printed,casual,solid,regular sleeves,short sleeves,default,knitted
