id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
3194,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
3195,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
3196,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
3197,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
3198,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
3199,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
3200,Men Tshirts,5,black,round,solid,typography,short sleeves,no,no,no,no,no
3201,Men Tshirts,5,black,round,solid,solid,short sleeves,no,no,no,no,no
3202,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
3203,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
3204,Men Tshirts,5,default,round,solid,solid,long sleeves,no,no,no,no,no
3205,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
3206,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
3207,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
3208,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
3209,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
3210,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
3211,Men Tshirts,5,default,polo,solid,solid,long sleeves,no,no,no,no,no
3212,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
3213,Men Tshirts,5,multicolor,round,solid,default,short sleeves,no,no,no,no,no
3214,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3215,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
3216,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3217,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
3218,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
3219,Men Tshirts,5,white,round,solid,default,long sleeves,no,no,no,no,no
3220,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3221,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
3222,Men Tshirts,5,black,round,solid,default,short sleeves,no,no,no,no,no
3223,Men Tshirts,5,default,polo,solid,default,long sleeves,no,no,no,no,no
3224,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3225,Men Tshirts,5,default,round,solid,default,short sleeves,no,no,no,no,no
3226,Men Tshirts,5,black,round,solid,solid,short sleeves,no,no,no,no,no
3227,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
3228,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
3229,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
3230,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3231,Men Tshirts,5,multicolor,round,solid,default,short sleeves,no,no,no,no,no
3232,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
3233,Men Tshirts,5,default,round,solid,default,short sleeves,no,no,no,no,no
3234,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
3235,Men Tshirts,5,multicolor,round,solid,default,long sleeves,no,no,no,no,no
3236,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3237,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
3238,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3239,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
3240,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
3241,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
3242,Men Tshirts,5,multicolor,round,solid,solid,long sleeves,no,no,no,no,no
3243,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
3244,Men Tshirts,5,multicolor,round,printed,solid,long sleeves,no,no,no,no,no
3245,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
3246,Men Tshirts,5,default,round,solid,solid,long sleeves,no,no,no,no,no
3247,Men Tshirts,5,white,round,printed,solid,short sleeves,no,no,no,no,no
3248,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
3249,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
3250,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
3251,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3252,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
3253,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3254,Men Tshirts,5,default,round,printed,typography,short sleeves,no,no,no,no,no
3255,Men Tshirts,5,default,round,printed,typography,short sleeves,no,no,no,no,no
3256,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
3257,Men Tshirts,5,black,round,solid,solid,long sleeves,no,no,no,no,no
3258,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
3259,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3260,Men Tshirts,5,white,round,solid,default,short sleeves,no,no,no,no,no
3261,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
3262,Men Tshirts,5,black,round,solid,solid,short sleeves,no,no,no,no,no
3263,Men Tshirts,5,white,round,solid,default,short sleeves,no,no,no,no,no
3264,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
3265,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
3266,Men Tshirts,5,default,polo,solid,solid,long sleeves,no,no,no,no,no
3267,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
3268,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3269,Men Tshirts,5,multicolor,round,solid,solid,long sleeves,no,no,no,no,no
3270,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
3271,Men Tshirts,5,default,round,printed,typography,short sleeves,no,no,no,no,no
3272,Men Tshirts,5,default,round,solid,default,short sleeves,no,no,no,no,no
3273,Men Tshirts,5,multicolor,round,solid,solid,long sleeves,no,no,no,no,no
3274,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3275,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
3276,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
3277,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3278,Men Tshirts,5,white,round,solid,default,short sleeves,no,no,no,no,no
3279,Men Tshirts,5,default,round,printed,typography,short sleeves,no,no,no,no,no
3280,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
3281,Men Tshirts,5,default,round,solid,default,short sleeves,no,no,no,no,no
3282,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
3283,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3284,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
3285,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
3286,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
3287,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3288,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
3289,Men Tshirts,5,white,round,solid,default,short sleeves,no,no,no,no,no
3290,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
3291,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
3292,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
3293,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
3294,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
3295,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
3296,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3297,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
3298,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
3299,Men Tshirts,5,white,round,printed,solid,short sleeves,no,no,no,no,no
3300,Men Tshirts,5,default,polo,solid,solid,long sleeves,no,no,no,no,no
3301,Men Tshirts,5,white,round,solid,solid,short sleeves,no,no,no,no,no
3302,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3303,Men Tshirts,5,default,round,printed,default,long sleeves,no,no,no,no,no
3304,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3305,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
3306,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
3307,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
3308,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
3309,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
3310,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
3311,Men Tshirts,5,white,round,solid,default,short sleeves,no,no,no,no,no
3312,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
3313,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
3314,Men Tshirts,5,default,polo,printed,default,short sleeves,no,no,no,no,no
3315,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
3316,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3317,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
3318,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3319,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3320,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
3321,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
3322,Men Tshirts,5,default,round,solid,default,long sleeves,no,no,no,no,no
3323,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3324,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
3325,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
3326,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
3327,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
3328,Men Tshirts,5,default,round,solid,default,long sleeves,no,no,no,no,no
3329,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
3330,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
3331,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3332,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3333,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
3334,Men Tshirts,5,default,round,printed,typography,short sleeves,no,no,no,no,no
3335,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
3336,Men Tshirts,5,default,round,printed,typography,short sleeves,no,no,no,no,no
3337,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3338,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
3339,Men Tshirts,5,multicolor,round,solid,default,short sleeves,no,no,no,no,no
3340,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
3341,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
3342,Men Tshirts,5,black,round,solid,solid,short sleeves,no,no,no,no,no
3343,Men Tshirts,5,default,round,printed,solid,short sleeves,no,no,no,no,no
3344,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
3345,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
3346,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3347,Men Tshirts,5,white,round,printed,solid,short sleeves,no,no,no,no,no
3348,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
3349,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
3350,Men Tshirts,5,default,round,solid,solid,long sleeves,no,no,no,no,no
3351,Men Tshirts,5,multicolor,round,solid,solid,long sleeves,no,no,no,no,no
3352,Men Tshirts,5,white,round,printed,solid,short sleeves,no,no,no,no,no
3353,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
3354,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
3355,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3356,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
3357,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
3358,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
3359,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3360,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
3361,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
3362,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
3363,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
3364,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
3365,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
3366,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
3367,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
3368,Men Tshirts,5,default,round,printed,solid,long sleeves,no,no,no,no,no
3369,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
3370,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3371,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
3372,Men Tshirts,5,default,round,solid,default,short sleeves,no,no,no,no,no
3373,Men Tshirts,5,default,polo,printed,default,short sleeves,no,no,no,no,no
3374,Men Tshirts,5,multicolor,round,solid,default,short sleeves,no,no,no,no,no
3375,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3376,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3377,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3378,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
3379,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
3380,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
3381,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
3382,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3383,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
3384,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3385,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
3386,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3387,Men Tshirts,5,default,round,printed,solid,short sleeves,no,no,no,no,no
3388,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3389,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
3390,Men Tshirts,5,multicolor,round,solid,default,short sleeves,no,no,no,no,no
3391,Men Tshirts,5,default,polo,solid,default,long sleeves,no,no,no,no,no
3392,Men Tshirts,5,black,round,printed,default,long sleeves,no,no,no,no,no
3393,Men Tshirts,5,white,round,solid,solid,short sleeves,no,no,no,no,no
3394,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
3395,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3396,Men Tshirts,5,multicolor,round,solid,default,short sleeves,no,no,no,no,no
3397,Men Tshirts,5,default,polo,printed,default,short sleeves,no,no,no,no,no
3398,Men Tshirts,5,multicolor,round,solid,default,short sleeves,no,no,no,no,no
3399,Men Tshirts,5,white,round,printed,solid,short sleeves,no,no,no,no,no
3400,Men Tshirts,5,default,round,printed,solid,short sleeves,no,no,no,no,no
3401,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3402,Men Tshirts,5,default,round,printed,typography,short sleeves,no,no,no,no,no
3403,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
3404,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
3405,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
3406,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
3407,Men Tshirts,5,multicolor,round,solid,solid,short sleeves,no,no,no,no,no
3408,Men Tshirts,5,black,round,printed,solid,short sleeves,no,no,no,no,no
3409,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
3410,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
3411,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3412,Men Tshirts,5,default,polo,printed,default,short sleeves,no,no,no,no,no
3413,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
3414,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
3415,Men Tshirts,5,default,polo,solid,solid,long sleeves,no,no,no,no,no
3416,Men Tshirts,5,default,polo,solid,solid,long sleeves,no,no,no,no,no
3417,Men Tshirts,5,default,round,solid,solid,long sleeves,no,no,no,no,no
3418,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
3419,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
3420,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3421,Men Tshirts,5,default,round,printed,typography,short sleeves,no,no,no,no,no
3422,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3423,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
3424,Men Tshirts,5,default,polo,printed,solid,short sleeves,no,no,no,no,no
3425,Men Tshirts,5,default,polo,printed,solid,short sleeves,no,no,no,no,no
3426,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
3427,Men Tshirts,5,default,polo,printed,default,short sleeves,no,no,no,no,no
3428,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3429,Men Tshirts,5,multicolor,round,solid,default,short sleeves,no,no,no,no,no
3430,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
3431,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
3432,Men Tshirts,5,default,round,printed,solid,short sleeves,no,no,no,no,no
3433,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
3434,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
3435,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
3436,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
3437,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
3438,Men Tshirts,5,white,round,printed,solid,short sleeves,no,no,no,no,no
