id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
10418,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
10419,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
10420,Sarees,9,default,regular,regular,printed,party,short sleeves,same as saree,zari woven,regular sleeves,no
10421,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
10423,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
10424,Sarees,9,default,woven design,small border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
10425,Sarees,9,default,zari,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
10426,Sarees,9,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
10427,Sarees,9,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
10428,Sarees,9,default,woven design,regular,default,wedding,short sleeves,regular sleeves,zari woven,default,no
10429,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
10430,Sarees,9,default,regular,big border,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
10431,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
10432,Sarees,9,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
10434,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
10435,Sarees,9,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
10436,Sarees,9,default,solid,small border,cream,party,short sleeves,regular sleeves,woven design,floral,no
10437,Sarees,9,default,woven design,regular,default,wedding,short sleeves,same as saree,zari woven,default,no
10438,Sarees,9,solid,no border,no border,pink,party,short sleeves,same as saree,default,default,no
10440,Sarees,9,default,default,small border,default,party,tassels and latkans,same as saree,zari woven,regular sleeves,no
10441,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
10442,Sarees,9,same as saree,woven design,big border,default,party,jacquard,zari woven,solid,solid,no
10444,Sarees,9,default,default,regular,multicolor,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
10445,Sarees,9,default,regular,big border,default,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
10446,Sarees,9,default,woven design,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,default,no
10447,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
10448,Sarees,9,same as saree,temple border,big border,navy blue,party,short sleeves,zari woven,solid,solid,no
10449,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
10450,Sarees,9,default,woven design,regular,multicolor,traditional,short sleeves,zari woven,zari woven,regular sleeves,no
10451,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
10452,Sarees,10,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,yes
10453,Sarees,9,default,woven design,regular,multicolor,wedding,short sleeves,regular sleeves,zari woven,default,no
10454,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
10455,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
10456,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
10457,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
10458,Sarees,9,default,zari,big border,multicolor,party,jacquard,same as saree,zari woven,default,no
10459,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
10460,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
10461,Sarees,9,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,default,no
10462,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
10463,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
10464,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
10465,Sarees,9,same as saree,woven design,big border,default,party,jacquard,woven design,solid,solid,no
10466,Sarees,9,same as saree,woven design,big border,yellow,party,jacquard,zari woven,zari woven,regular sleeves,no
10467,Sarees,9,default,regular,regular,default,daily,short sleeves,same as saree,zari woven,default,no
10468,Sarees,9,default,solid,small border,white,party,short sleeves,regular sleeves,woven design,floral,no
10469,Sarees,10,default,default,regular,default,casual,short sleeves,same as saree,default,regular sleeves,yes
10470,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
10471,Sarees,9,default,woven design,regular,default,wedding,short sleeves,regular sleeves,zari woven,default,no
10472,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
10473,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
10474,Sarees,9,default,default,small border,default,party,default,same as saree,default,default,no
10475,Sarees,9,default,woven design,small border,default,wedding,short sleeves,regular sleeves,zari woven,ethnic motif,no
10476,Sarees,9,default,default,regular,printed,casual,short sleeves,same as saree,zari woven,regular sleeves,no
10477,Sarees,9,default,zari,big border,pink,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
10478,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
10479,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,default,no
10480,Sarees,9,same as border,default,small border,default,party,short sleeves,same as saree,zari woven,regular sleeves,no
10481,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
10483,Sarees,9,default,woven design,big border,default,wedding,short sleeves,regular sleeves,zari woven,default,no
10484,Sarees,9,default,woven design,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,default,no
10485,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
10486,Sarees,9,default,default,small border,default,casual,short sleeves,regular sleeves,default,default,no
10487,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
10488,Sarees,9,default,woven design,big border,multicolor,traditional,short sleeves,regular sleeves,zari woven,default,no
10491,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
10492,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
10493,Sarees,9,same as border,woven design,small border,default,traditional,short sleeves,zari woven,zari woven,ethnic motif,no
10494,Sarees,9,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
10495,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
10496,Sarees,9,same as border,default,small border,green,party,default,same as saree,printed,peacock,no
10497,Sarees,9,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
10498,Sarees,9,default,regular,big border,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
10499,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
10500,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
10501,Sarees,9,default,zari,big border,printed,party,short sleeves,woven design,zari woven,regular sleeves,no
10502,Sarees,9,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
10503,Sarees,9,default,woven design,big border,default,daily,short sleeves,regular sleeves,zari woven,default,no
10504,Sarees,9,default,woven design,regular,default,traditional,short sleeves,regular sleeves,zari woven,default,no
10505,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
10506,Sarees,9,default,zari,small border,default,party,jacquard,same as saree,zari woven,ethnic motif,no
10507,Sarees,9,default,regular,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
10508,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
10510,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
10511,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
10512,Sarees,9,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
10513,Sarees,9,default,default,big border,default,daily,short sleeves,regular sleeves,default,default,no
10514,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
10515,Sarees,9,default,woven design,regular,default,wedding,short sleeves,regular sleeves,zari woven,default,no
10516,Sarees,9,default,woven design,big border,green,wedding,short sleeves,regular sleeves,zari woven,default,no
10517,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
10519,Sarees,9,default,woven design,big border,default,wedding,short sleeves,regular sleeves,zari woven,ethnic motif,no
10520,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
10521,Sarees,9,same as border,woven design,big border,default,daily,short sleeves,zari woven,zari woven,default,no
10522,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
10523,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
10524,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
10525,Sarees,9,same as saree,woven design,big border,default,party,short sleeves,zari woven,solid,regular sleeves,no
10527,Sarees,9,same as saree,woven design,big border,default,party,jacquard,zari woven,solid,solid,no
10528,Sarees,9,default,default,regular,yellow,casual,short sleeves,regular sleeves,default,default,no
10529,Sarees,9,default,woven design,regular,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
10531,Sarees,9,same as border,zari,big border,default,party,short sleeves,zari woven,zari woven,ethnic motif,no
10532,Sarees,9,default,default,regular,default,daily,short sleeves,regular sleeves,default,default,no
10533,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,default,no
10534,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
10535,Sarees,9,default,default,regular,default,daily,short sleeves,same as saree,default,default,no
10536,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
10538,Sarees,9,default,woven design,big border,multicolor,traditional,short sleeves,regular sleeves,zari woven,default,no
10539,Sarees,9,default,woven design,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,default,no
