id,Category,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10,len
13440,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13441,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13442,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13443,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13444,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13445,Kurtis,pink,a-line,calf length,daily,casual,default,default,three-quarter sleeves,regular,no,9
13446,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13447,Kurtis,blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13448,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13449,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13450,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13451,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13452,Kurtis,navy blue,regular,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13453,Kurtis,purple,regular,regular,party,casual,default,default,zari woven,regular,no,9
13454,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13455,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13456,Kurtis,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13457,Kurtis,orange,a-line,calf length,daily,casual,default,default,three-quarter sleeves,regular,no,9
13458,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13459,Kurtis,red,regular,regular,daily,casual,default,default,three-quarter sleeves,regular,no,9
13460,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13461,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13462,Kurtis,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13463,Kurtis,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13464,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13465,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13466,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13467,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13468,Kurtis,black,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
13469,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13470,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13471,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13472,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13473,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13474,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13475,Kurtis,green,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13476,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13477,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13478,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13479,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13480,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13481,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13482,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13483,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13484,Kurtis,default,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13485,Kurtis,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13486,Kurtis,blue,regular,regular,party,casual,default,default,zari woven,regular,no,9
13487,Kurtis,pink,a-line,knee length,daily,casual,default,default,three-quarter sleeves,regular,no,9
13488,Kurtis,purple,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13489,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13490,Kurtis,black,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
13491,Kurtis,pink,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
13492,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13493,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13494,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13495,Kurtis,blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13496,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13497,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13498,Kurtis,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13499,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13500,Kurtis,default,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13501,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13502,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13503,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13504,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13505,Kurtis,purple,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13506,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13507,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13508,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13509,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13510,Kurtis,yellow,a-line,knee length,daily,casual,solid,solid,three-quarter sleeves,regular,no,9
13511,Kurtis,blue,a-line,calf length,daily,casual,default,default,three-quarter sleeves,regular,no,9
13512,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13513,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13514,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13515,Kurtis,black,a-line,knee length,daily,net,solid,solid,sleeveless,sleeveless,no,9
13516,Kurtis,green,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
13517,Kurtis,green,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
13518,Kurtis,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13519,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13520,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13521,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13522,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13523,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13524,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13525,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13526,Kurtis,blue,regular,regular,party,default,default,default,zari woven,regular,no,9
13527,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13528,Kurtis,green,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
13529,Kurtis,black,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
13530,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13531,Kurtis,maroon,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
13532,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13533,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13534,Kurtis,yellow,a-line,knee length,daily,casual,default,default,three-quarter sleeves,regular,no,9
13535,Kurtis,maroon,straight,knee length,daily,net,default,default,sleeveless,sleeveless,no,9
13536,Kurtis,black,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
13537,Kurtis,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13538,Kurtis,white,regular,regular,party,default,default,default,zari woven,regular,no,9
13539,Kurtis,blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13540,Kurtis,green,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13541,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13542,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13543,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13544,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13545,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13546,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13547,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13548,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13549,Kurtis,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13550,Kurtis,blue,a-line,knee length,daily,casual,default,default,three-quarter sleeves,regular,no,9
13551,Kurtis,pink,a-line,calf length,daily,casual,default,default,three-quarter sleeves,regular,no,9
13552,Kurtis,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13553,Kurtis,purple,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13554,Kurtis,black,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
13555,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13556,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13557,Kurtis,black,a-line,calf length,daily,casual,default,default,three-quarter sleeves,regular,no,9
13558,Kurtis,pink,a-line,knee length,daily,casual,default,default,three-quarter sleeves,regular,no,9
13559,Kurtis,grey,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
13560,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13561,Kurtis,blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13562,Kurtis,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13563,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13564,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13565,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13566,Kurtis,red,a-line,knee length,daily,net,solid,solid,sleeveless,sleeveless,no,9
13567,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13568,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13569,Kurtis,pink,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
13570,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13571,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13572,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13573,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13574,Kurtis,pink,a-line,calf length,daily,casual,default,default,three-quarter sleeves,regular,no,9
13575,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13576,Kurtis,default,regular,regular,party,casual,default,default,zari woven,regular,no,9
13577,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13578,Kurtis,pink,a-line,knee length,daily,default,default,default,three-quarter sleeves,regular,no,9
13579,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13580,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13581,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13582,Kurtis,orange,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13583,Kurtis,navy blue,straight,knee length,daily,net,default,default,short sleeves,regular,no,9
13584,Kurtis,green,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
13585,Kurtis,black,regular,regular,party,default,default,default,zari woven,regular,no,9
13586,Kurtis,default,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13587,Kurtis,navy blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13588,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13589,Kurtis,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
13590,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
13591,Kurtis,default,a-line,calf length,daily,casual,solid,solid,three-quarter sleeves,regular,no,9
