id,Category,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10,len
3129,Men Tshirts,white,round,printed,typography,long sleeves,no,no,no,no,no,5
3130,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
3131,Men Tshirts,default,round,solid,solid,long sleeves,no,no,no,no,no,5
3132,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3133,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
3134,Men Tshirts,multicolor,round,solid,solid,long sleeves,no,no,no,no,no,5
3135,Men Tshirts,default,round,printed,default,short sleeves,no,no,no,no,no,5
3136,Men Tshirts,black,round,solid,solid,long sleeves,no,no,no,no,no,5
3137,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3138,Men Tshirts,multicolor,round,printed,solid,long sleeves,no,no,no,no,no,5
3139,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
3140,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3141,Men Tshirts,default,round,printed,default,short sleeves,no,no,no,no,no,5
3142,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
3143,Men Tshirts,black,round,solid,solid,long sleeves,no,no,no,no,no,5
3144,Men Tshirts,white,polo,solid,solid,short sleeves,no,no,no,no,no,5
3145,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3146,Men Tshirts,multicolor,round,printed,solid,short sleeves,no,no,no,no,no,5
3147,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
3148,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
3149,Men Tshirts,default,round,printed,typography,short sleeves,no,no,no,no,no,5
3150,Men Tshirts,white,round,solid,solid,long sleeves,no,no,no,no,no,5
3151,Men Tshirts,default,round,printed,default,short sleeves,no,no,no,no,no,5
3152,Men Tshirts,default,round,solid,solid,long sleeves,no,no,no,no,no,5
3153,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
3154,Men Tshirts,default,polo,solid,solid,long sleeves,no,no,no,no,no,5
3155,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
3156,Men Tshirts,multicolor,polo,solid,solid,long sleeves,no,no,no,no,no,5
3157,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
3158,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
3159,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
3160,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3161,Men Tshirts,white,round,solid,default,long sleeves,no,no,no,no,no,5
3162,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3163,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3164,Men Tshirts,multicolor,polo,solid,default,long sleeves,no,no,no,no,no,5
3165,Men Tshirts,multicolor,round,printed,default,short sleeves,no,no,no,no,no,5
3166,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
3167,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
3168,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
3169,Men Tshirts,multicolor,round,printed,solid,long sleeves,no,no,no,no,no,5
3170,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
3171,Men Tshirts,multicolor,round,printed,default,long sleeves,no,no,no,no,no,5
3172,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3173,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
3174,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3175,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
3176,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3177,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3178,Men Tshirts,multicolor,round,solid,default,long sleeves,no,no,no,no,no,5
3179,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
3180,Men Tshirts,default,round,solid,solid,long sleeves,no,no,no,no,no,5
3181,Men Tshirts,black,round,printed,typography,short sleeves,no,no,no,no,no,5
3182,Men Tshirts,multicolor,round,printed,default,short sleeves,no,no,no,no,no,5
3183,Men Tshirts,multicolor,round,printed,solid,long sleeves,no,no,no,no,no,5
3184,Men Tshirts,black,polo,solid,solid,short sleeves,no,no,no,no,no,5
3185,Men Tshirts,black,round,printed,typography,long sleeves,no,no,no,no,no,5
3186,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
3187,Men Tshirts,multicolor,round,printed,default,long sleeves,no,no,no,no,no,5
3188,Men Tshirts,default,round,solid,solid,short sleeves,no,no,no,no,no,5
3189,Men Tshirts,multicolor,round,solid,solid,long sleeves,no,no,no,no,no,5
3190,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
3191,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
3192,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
3193,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
3194,Men Tshirts,white,polo,solid,solid,short sleeves,no,no,no,no,no,5
3195,Men Tshirts,black,polo,solid,solid,short sleeves,no,no,no,no,no,5
3196,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3197,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
3198,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3199,Men Tshirts,black,round,printed,typography,long sleeves,no,no,no,no,no,5
3200,Men Tshirts,multicolor,round,printed,solid,short sleeves,no,no,no,no,no,5
3201,Men Tshirts,multicolor,round,solid,solid,short sleeves,no,no,no,no,no,5
3202,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
3203,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3204,Men Tshirts,multicolor,round,printed,solid,long sleeves,no,no,no,no,no,5
3205,Men Tshirts,black,polo,solid,solid,short sleeves,no,no,no,no,no,5
3206,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3207,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3208,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
3209,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
3210,Men Tshirts,black,polo,solid,solid,short sleeves,no,no,no,no,no,5
3211,Men Tshirts,black,polo,solid,solid,long sleeves,no,no,no,no,no,5
3212,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
3213,Men Tshirts,multicolor,round,solid,default,short sleeves,no,no,no,no,no,5
3214,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3215,Men Tshirts,black,round,printed,typography,short sleeves,no,no,no,no,no,5
3216,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
3217,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
3218,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3219,Men Tshirts,white,round,solid,default,long sleeves,no,no,no,no,no,5
3220,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
3221,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3222,Men Tshirts,black,round,solid,default,short sleeves,no,no,no,no,no,5
3223,Men Tshirts,default,polo,solid,default,long sleeves,no,no,no,no,no,5
3224,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3225,Men Tshirts,default,round,solid,default,short sleeves,no,no,no,no,no,5
3226,Men Tshirts,black,round,solid,solid,short sleeves,no,no,no,no,no,5
3227,Men Tshirts,white,round,printed,typography,long sleeves,no,no,no,no,no,5
3228,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3229,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
3230,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3231,Men Tshirts,multicolor,round,solid,default,short sleeves,no,no,no,no,no,5
3232,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
3233,Men Tshirts,multicolor,round,printed,default,long sleeves,no,no,no,no,no,5
3234,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
3235,Men Tshirts,multicolor,round,solid,default,long sleeves,no,no,no,no,no,5
3236,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
3237,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
3238,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
3239,Men Tshirts,multicolor,round,printed,default,short sleeves,no,no,no,no,no,5
3240,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
3241,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
3242,Men Tshirts,multicolor,round,solid,default,long sleeves,no,no,no,no,no,5
3243,Men Tshirts,default,round,printed,default,short sleeves,no,no,no,no,no,5
3244,Men Tshirts,multicolor,round,printed,solid,long sleeves,no,no,no,no,no,5
3245,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3246,Men Tshirts,multicolor,round,printed,solid,long sleeves,no,no,no,no,no,5
3247,Men Tshirts,white,round,printed,solid,long sleeves,no,no,no,no,no,5
3248,Men Tshirts,multicolor,round,printed,default,short sleeves,no,no,no,no,no,5
3249,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
3250,Men Tshirts,default,round,printed,default,short sleeves,no,no,no,no,no,5
3251,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
3252,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3253,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3254,Men Tshirts,black,round,printed,typography,short sleeves,no,no,no,no,no,5
3255,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
3256,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3257,Men Tshirts,black,round,solid,solid,long sleeves,no,no,no,no,no,5
3258,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
3259,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3260,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
3261,Men Tshirts,default,round,solid,solid,long sleeves,no,no,no,no,no,5
3262,Men Tshirts,black,round,solid,solid,short sleeves,no,no,no,no,no,5
3263,Men Tshirts,white,round,solid,default,long sleeves,no,no,no,no,no,5
3264,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3265,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3266,Men Tshirts,default,polo,solid,solid,long sleeves,no,no,no,no,no,5
3267,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
3268,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3269,Men Tshirts,multicolor,round,solid,default,long sleeves,no,no,no,no,no,5
3270,Men Tshirts,default,round,printed,default,short sleeves,no,no,no,no,no,5
3271,Men Tshirts,multicolor,round,printed,default,short sleeves,no,no,no,no,no,5
3272,Men Tshirts,multicolor,round,printed,solid,long sleeves,no,no,no,no,no,5
3273,Men Tshirts,multicolor,round,printed,default,long sleeves,no,no,no,no,no,5
3274,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
3275,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
3276,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3277,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3278,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
3279,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
3280,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3281,Men Tshirts,default,round,solid,default,short sleeves,no,no,no,no,no,5
3282,Men Tshirts,black,polo,solid,solid,short sleeves,no,no,no,no,no,5
3283,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3284,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
3285,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
3286,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
3287,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
3288,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
3289,Men Tshirts,white,round,solid,default,short sleeves,no,no,no,no,no,5
3290,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3291,Men Tshirts,multicolor,round,solid,solid,long sleeves,no,no,no,no,no,5
3292,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3293,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
3294,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3295,Men Tshirts,black,round,printed,typography,short sleeves,no,no,no,no,no,5
3296,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
3297,Men Tshirts,black,round,printed,typography,short sleeves,no,no,no,no,no,5
3298,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3299,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
3300,Men Tshirts,default,polo,solid,solid,long sleeves,no,no,no,no,no,5
3301,Men Tshirts,white,round,solid,solid,short sleeves,no,no,no,no,no,5
3302,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3303,Men Tshirts,multicolor,round,printed,default,long sleeves,no,no,no,no,no,5
3304,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
3305,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
3306,Men Tshirts,multicolor,round,printed,solid,long sleeves,no,no,no,no,no,5
3307,Men Tshirts,default,round,solid,default,short sleeves,no,no,no,no,no,5
3308,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
3309,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3310,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
3311,Men Tshirts,white,round,printed,solid,short sleeves,no,no,no,no,no,5
3312,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3313,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3314,Men Tshirts,default,polo,printed,default,short sleeves,no,no,no,no,no,5
3315,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3316,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3317,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
3318,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3319,Men Tshirts,multicolor,polo,solid,default,short sleeves,no,no,no,no,no,5
3320,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3321,Men Tshirts,multicolor,round,printed,solid,long sleeves,no,no,no,no,no,5
3322,Men Tshirts,multicolor,round,printed,default,long sleeves,no,no,no,no,no,5
3323,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3324,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3325,Men Tshirts,default,round,printed,default,short sleeves,no,no,no,no,no,5
3326,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3327,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3328,Men Tshirts,default,round,solid,solid,long sleeves,no,no,no,no,no,5
3329,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
3330,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
3331,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3332,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
3333,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
3334,Men Tshirts,white,round,printed,typography,long sleeves,no,no,no,no,no,5
3335,Men Tshirts,black,round,printed,typography,long sleeves,no,no,no,no,no,5
3336,Men Tshirts,default,round,printed,typography,short sleeves,no,no,no,no,no,5
3337,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3338,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
3339,Men Tshirts,multicolor,round,solid,default,short sleeves,no,no,no,no,no,5
3340,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3341,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
3342,Men Tshirts,black,round,solid,solid,short sleeves,no,no,no,no,no,5
3343,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
3344,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
3345,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
3346,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
3347,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
3348,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3349,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
3350,Men Tshirts,multicolor,round,solid,solid,long sleeves,no,no,no,no,no,5
3351,Men Tshirts,white,round,printed,solid,long sleeves,no,no,no,no,no,5
3352,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
3353,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3354,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
3355,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3356,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
3357,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
3358,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
3359,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3360,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
3361,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3362,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
3363,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3364,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
3365,Men Tshirts,default,round,solid,solid,short sleeves,no,no,no,no,no,5
3366,Men Tshirts,default,round,printed,default,short sleeves,no,no,no,no,no,5
3367,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
3368,Men Tshirts,multicolor,round,printed,solid,long sleeves,no,no,no,no,no,5
3369,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3370,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3371,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
3372,Men Tshirts,multicolor,round,printed,default,long sleeves,no,no,no,no,no,5
3373,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
3374,Men Tshirts,multicolor,round,solid,default,short sleeves,no,no,no,no,no,5
