id,Category,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10,len
20886,Women Tshirts,default,regular,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20887,Women Tshirts,black,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20888,Women Tshirts,default,loose,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20889,Women Tshirts,white,loose,long,printed,typography,default,regular sleeves,zari woven,regular sleeves,no,9
20890,Women Tshirts,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20891,Women Tshirts,yellow,boxy,crop,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20892,Women Tshirts,yellow,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20893,Women Tshirts,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20894,Women Tshirts,default,regular,regular,printed,funky print,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
20895,Women Tshirts,yellow,loose,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20896,Women Tshirts,yellow,loose,long,printed,typography,default,regular sleeves,zari woven,regular sleeves,no,9
20897,Women Tshirts,default,loose,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20898,Women Tshirts,white,loose,long,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20899,Women Tshirts,pink,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20900,Women Tshirts,white,boxy,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20901,Women Tshirts,white,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20902,Women Tshirts,black,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20903,Women Tshirts,black,loose,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20904,Women Tshirts,pink,regular,crop,printed,quirky,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
20905,Women Tshirts,pink,regular,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20906,Women Tshirts,default,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20907,Women Tshirts,maroon,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20908,Women Tshirts,white,loose,long,printed,graphic,default,regular sleeves,zari woven,regular sleeves,no,9
20909,Women Tshirts,black,regular,crop,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20910,Women Tshirts,white,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20911,Women Tshirts,white,loose,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20912,Women Tshirts,default,regular,crop,printed,quirky,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
20913,Women Tshirts,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20914,Women Tshirts,pink,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20915,Women Tshirts,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20916,Women Tshirts,default,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
20917,Women Tshirts,yellow,loose,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20918,Women Tshirts,white,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20919,Women Tshirts,pink,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20920,Women Tshirts,pink,regular,regular,printed,quirky,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
20921,Women Tshirts,black,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20922,Women Tshirts,pink,loose,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20924,Women Tshirts,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20925,Women Tshirts,white,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20926,Women Tshirts,default,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
20927,Women Tshirts,black,regular,crop,printed,typography,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
20928,Women Tshirts,white,loose,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20929,Women Tshirts,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20930,Women Tshirts,default,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20931,Women Tshirts,white,loose,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20932,Women Tshirts,white,regular,crop,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
20933,Women Tshirts,white,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20934,Women Tshirts,white,boxy,crop,printed,typography,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
20935,Women Tshirts,white,boxy,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20936,Women Tshirts,multicolor,regular,regular,default,default,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
20937,Women Tshirts,black,regular,crop,printed,graphic,default,regular sleeves,zari woven,regular sleeves,no,9
20938,Women Tshirts,multicolor,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20939,Women Tshirts,black,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20940,Women Tshirts,default,regular,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20941,Women Tshirts,black,regular,crop,printed,typography,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
20942,Women Tshirts,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20943,Women Tshirts,pink,boxy,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20944,Women Tshirts,default,boxy,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20945,Women Tshirts,black,boxy,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20946,Women Tshirts,white,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20947,Women Tshirts,multicolor,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20948,Women Tshirts,black,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20949,Women Tshirts,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20950,Women Tshirts,default,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20951,Women Tshirts,black,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20952,Women Tshirts,black,regular,long,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20953,Women Tshirts,pink,boxy,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20954,Women Tshirts,default,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20955,Women Tshirts,multicolor,regular,regular,default,default,default,regular sleeves,zari woven,regular sleeves,no,9
20956,Women Tshirts,white,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20957,Women Tshirts,white,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20958,Women Tshirts,black,loose,long,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20959,Women Tshirts,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20960,Women Tshirts,pink,loose,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20961,Women Tshirts,black,loose,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20962,Women Tshirts,default,loose,long,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20963,Women Tshirts,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20964,Women Tshirts,pink,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20965,Women Tshirts,maroon,regular,crop,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
20966,Women Tshirts,white,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20967,Women Tshirts,yellow,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20968,Women Tshirts,white,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20969,Women Tshirts,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20970,Women Tshirts,default,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20971,Women Tshirts,default,regular,crop,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
20972,Women Tshirts,black,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20973,Women Tshirts,white,loose,long,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20974,Women Tshirts,white,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20975,Women Tshirts,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20976,Women Tshirts,white,boxy,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20977,Women Tshirts,black,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20978,Women Tshirts,maroon,regular,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20979,Women Tshirts,pink,regular,regular,printed,quirky,default,regular sleeves,zari woven,regular sleeves,no,9
20980,Women Tshirts,white,loose,long,printed,graphic,default,regular sleeves,zari woven,regular sleeves,no,9
20981,Women Tshirts,black,regular,crop,printed,typography,default,regular sleeves,zari woven,regular sleeves,no,9
20982,Women Tshirts,black,boxy,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20983,Women Tshirts,white,boxy,crop,printed,typography,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
20984,Women Tshirts,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20985,Women Tshirts,white,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20986,Women Tshirts,yellow,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20987,Women Tshirts,black,boxy,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20988,Women Tshirts,default,regular,crop,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
20989,Women Tshirts,yellow,boxy,crop,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
20990,Women Tshirts,pink,regular,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20991,Women Tshirts,black,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20992,Women Tshirts,default,regular,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20993,Women Tshirts,black,regular,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20994,Women Tshirts,pink,regular,crop,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
20995,Women Tshirts,default,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20996,Women Tshirts,default,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
20997,Women Tshirts,black,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
20998,Women Tshirts,default,regular,long,printed,funky print,default,regular sleeves,zari woven,regular sleeves,no,9
20999,Women Tshirts,white,loose,long,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
21000,Women Tshirts,default,regular,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
21001,Women Tshirts,yellow,regular,crop,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
21002,Women Tshirts,pink,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
21003,Women Tshirts,yellow,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
21004,Women Tshirts,maroon,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
21005,Women Tshirts,default,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
21006,Women Tshirts,default,regular,crop,printed,graphic,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
21007,Women Tshirts,maroon,regular,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
21008,Women Tshirts,pink,regular,crop,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
21009,Women Tshirts,black,regular,crop,printed,quirky,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
21010,Women Tshirts,pink,loose,long,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
21011,Women Tshirts,yellow,boxy,crop,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
21012,Women Tshirts,black,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
21013,Women Tshirts,white,loose,long,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
