id,Category,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10,len
28757,Women Tops & Tunics,black,regular,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,default,10
28758,Women Tops & Tunics,pink,fitted,crop,round neck,casual,solid,solid,sleeveless,sleeveless,no,9
28759,Women Tops & Tunics,maroon,regular,regular,v-neck,casual,printed,floral,short sleeves,regular sleeves,waist tie-ups,10
28760,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28761,Women Tops & Tunics,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
28762,Women Tops & Tunics,black,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
28763,Women Tops & Tunics,maroon,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
28764,Women Tops & Tunics,maroon,regular,regular,round neck,casual,printed,quirky,short sleeves,regular sleeves,no,9
28765,Women Tops & Tunics,default,regular,crop,round neck,casual,printed,regular sleeves,short sleeves,regular sleeves,no,9
28766,Women Tops & Tunics,blue,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,ruffles,10
28767,Women Tops & Tunics,white,regular,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no,9
28768,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28769,Women Tops & Tunics,pink,boxy,crop,v-neck,casual,printed,typography,short sleeves,regular sleeves,no,9
28770,Women Tops & Tunics,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28771,Women Tops & Tunics,white,regular,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no,9
28772,Women Tops & Tunics,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
28773,Women Tops & Tunics,maroon,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
28774,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28775,Women Tops & Tunics,white,regular,regular,round neck,casual,printed,floral,three-quarter sleeves,regular sleeves,no,9
28776,Women Tops & Tunics,yellow,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
28777,Women Tops & Tunics,default,regular,regular,v-neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
28778,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28779,Women Tops & Tunics,default,regular,regular,default,casual,printed,floral,three-quarter sleeves,regular sleeves,no,9
28780,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no,9
28781,Women Tops & Tunics,red,regular,regular,printed,casual,solid,solid,three-quarter sleeves,regular sleeves,no,9
28782,Women Tops & Tunics,red,regular,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,knitted,10
28783,Women Tops & Tunics,maroon,fitted,regular,square neck,casual,solid,solid,three-quarter sleeves,regular sleeves,knitted,10
28784,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28785,Women Tops & Tunics,default,regular,regular,printed,casual,default,regular sleeves,zari woven,regular sleeves,no,9
28786,Women Tops & Tunics,black,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no,9
28787,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28788,Women Tops & Tunics,default,regular,regular,round neck,casual,printed,floral,short sleeves,regular sleeves,no,9
28789,Women Tops & Tunics,maroon,regular,regular,round neck,casual,printed,quirky,short sleeves,regular sleeves,no,9
28790,Women Tops & Tunics,maroon,fitted,regular,default,casual,solid,solid,long sleeves,regular sleeves,no,9
28791,Women Tops & Tunics,pink,fitted,regular,printed,casual,solid,solid,short sleeves,regular sleeves,no,9
28792,Women Tops & Tunics,maroon,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
28793,Women Tops & Tunics,black,fitted,crop,round neck,casual,solid,solid,sleeveless,sleeveless,no,9
28794,Women Tops & Tunics,black,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28795,Women Tops & Tunics,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28796,Women Tops & Tunics,white,regular,regular,high,casual,printed,graphic,short sleeves,regular sleeves,no,9
28797,Women Tops & Tunics,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
28798,Women Tops & Tunics,black,regular,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,default,10
28799,Women Tops & Tunics,maroon,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted,10
28800,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28801,Women Tops & Tunics,black,regular,regular,printed,casual,default,floral,three-quarter sleeves,regular sleeves,no,9
28802,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28803,Women Tops & Tunics,black,regular,regular,printed,casual,solid,solid,short sleeves,puff sleeves,no,9
28804,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28805,Women Tops & Tunics,black,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28806,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28807,Women Tops & Tunics,maroon,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,default,10
28808,Women Tops & Tunics,red,fitted,regular,round neck,casual,printed,default,long sleeves,regular sleeves,knitted,10
28809,Women Tops & Tunics,white,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no,9
28810,Women Tops & Tunics,maroon,fitted,crop,default,casual,solid,solid,sleeveless,sleeveless,no,9
28811,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28812,Women Tops & Tunics,yellow,regular,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,tie-ups,10
28813,Women Tops & Tunics,default,regular,regular,square neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28814,Women Tops & Tunics,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
28815,Women Tops & Tunics,default,regular,regular,square neck,casual,solid,solid,three-quarter sleeves,regular sleeves,no,9
28816,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28817,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28818,Women Tops & Tunics,pink,fitted,regular,printed,casual,solid,solid,short sleeves,regular sleeves,no,9
28819,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28820,Women Tops & Tunics,default,regular,regular,high,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28821,Women Tops & Tunics,pink,fitted,regular,square neck,casual,solid,solid,three-quarter sleeves,regular sleeves,knitted,10
28822,Women Tops & Tunics,black,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
28823,Women Tops & Tunics,default,regular,regular,square neck,casual,solid,solid,three-quarter sleeves,regular sleeves,no,9
28824,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28825,Women Tops & Tunics,blue,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
28826,Women Tops & Tunics,default,regular,crop,round neck,casual,printed,solid,sleeveless,sleeveless,no,9
28827,Women Tops & Tunics,red,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
28828,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28829,Women Tops & Tunics,blue,regular,regular,printed,casual,solid,solid,three-quarter sleeves,regular sleeves,no,9
28830,Women Tops & Tunics,black,fitted,regular,round neck,casual,printed,default,short sleeves,regular sleeves,knitted,10
28831,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28832,Women Tops & Tunics,black,regular,regular,default,casual,solid,solid,short sleeves,puff sleeves,no,9
28833,Women Tops & Tunics,navy blue,regular,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,no,9
28834,Women Tops & Tunics,pink,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
28835,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28836,Women Tops & Tunics,default,regular,regular,v-neck,casual,solid,solid,short sleeves,regular sleeves,no,9
28837,Women Tops & Tunics,black,regular,regular,printed,casual,solid,regular sleeves,sleeveless,regular sleeves,no,9
28838,Women Tops & Tunics,blue,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
28839,Women Tops & Tunics,default,fitted,regular,round neck,casual,printed,quirky,short sleeves,regular sleeves,no,9
28840,Women Tops & Tunics,pink,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28841,Women Tops & Tunics,default,regular,regular,printed,casual,solid,solid,three-quarter sleeves,regular sleeves,no,9
28842,Women Tops & Tunics,black,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28843,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28844,Women Tops & Tunics,blue,regular,regular,v-neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
28845,Women Tops & Tunics,yellow,regular,regular,round neck,casual,printed,regular sleeves,long sleeves,regular sleeves,no,9
28846,Women Tops & Tunics,white,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,no,9
28847,Women Tops & Tunics,pink,fitted,regular,printed,casual,solid,solid,short sleeves,regular sleeves,knitted,10
28848,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28849,Women Tops & Tunics,maroon,fitted,regular,stylised,casual,solid,solid,short sleeves,regular sleeves,no,9
28850,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28851,Women Tops & Tunics,pink,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28852,Women Tops & Tunics,maroon,regular,regular,v-neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
28853,Women Tops & Tunics,white,regular,regular,v-neck,casual,solid,solid,short sleeves,puff sleeves,no,9
28854,Women Tops & Tunics,default,regular,regular,high,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28855,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no,9
28856,Women Tops & Tunics,default,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
28857,Women Tops & Tunics,black,regular,regular,default,casual,solid,solid,three-quarter sleeves,default,ruffles,10
28858,Women Tops & Tunics,black,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
28859,Women Tops & Tunics,yellow,regular,crop,round neck,casual,printed,typography,sleeveless,sleeveless,no,9
28860,Women Tops & Tunics,default,regular,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
28861,Women Tops & Tunics,default,regular,crop,high,casual,solid,solid,short sleeves,regular sleeves,knitted,10
28862,Women Tops & Tunics,black,regular,regular,round neck,casual,printed,quirky,short sleeves,regular sleeves,no,9
28863,Women Tops & Tunics,default,regular,regular,default,casual,printed,floral,short sleeves,regular sleeves,no,9
28864,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28865,Women Tops & Tunics,black,fitted,crop,high,casual,solid,solid,sleeveless,sleeveless,no,9
28866,Women Tops & Tunics,red,fitted,regular,sweetheart neck,casual,solid,solid,long sleeves,regular sleeves,knitted,10
28867,Women Tops & Tunics,default,regular,regular,v-neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28868,Women Tops & Tunics,default,regular,regular,square neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28869,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28870,Women Tops & Tunics,black,regular,regular,printed,casual,default,floral,three-quarter sleeves,regular sleeves,no,9
28871,Women Tops & Tunics,pink,regular,regular,v-neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
28872,Women Tops & Tunics,maroon,fitted,crop,high,casual,solid,solid,sleeveless,sleeveless,no,9
28873,Women Tops & Tunics,pink,fitted,regular,square neck,casual,solid,solid,three-quarter sleeves,regular sleeves,knitted,10
28874,Women Tops & Tunics,default,regular,regular,v-neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28875,Women Tops & Tunics,red,regular,regular,printed,casual,default,floral,three-quarter sleeves,regular sleeves,no,9
28876,Women Tops & Tunics,default,regular,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,no,9
28877,Women Tops & Tunics,pink,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28878,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
28879,Women Tops & Tunics,blue,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
28880,Women Tops & Tunics,default,regular,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
28881,Women Tops & Tunics,yellow,regular,regular,round neck,casual,printed,solid,long sleeves,regular sleeves,no,9
28882,Women Tops & Tunics,multicolor,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
