id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
22634,Women Tshirts,7,black,regular,crop,printed,quirky,short sleeves,regular sleeves,no,no,no
22635,Women Tshirts,7,pink,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
22636,Women Tshirts,7,white,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
22637,Women Tshirts,4,no,regular,crop,no,funky print,no,regular sleeves,no,no,no
22638,Women Tshirts,7,black,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
22639,Women Tshirts,7,default,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
22640,Women Tshirts,7,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
22641,Women Tshirts,7,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
22642,Women Tshirts,7,black,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
22643,Women Tshirts,7,maroon,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
22644,Women Tshirts,7,default,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
22645,Women Tshirts,7,maroon,regular,crop,printed,funky print,long sleeves,cuffed sleeves,no,no,no
22646,Women Tshirts,7,maroon,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
22647,Women Tshirts,7,white,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
22648,Women Tshirts,7,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
22649,Women Tshirts,7,white,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
22650,Women Tshirts,6,yellow,no,crop,solid,solid,short sleeves,regular sleeves,no,no,no
22651,Women Tshirts,7,white,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
22652,Women Tshirts,7,black,regular,long,printed,quirky,short sleeves,regular sleeves,no,no,no
22653,Women Tshirts,7,white,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
22654,Women Tshirts,7,maroon,regular,regular,default,default,short sleeves,regular sleeves,no,no,no
22655,Women Tshirts,7,pink,loose,long,printed,typography,short sleeves,regular sleeves,no,no,no
22656,Women Tshirts,7,multicolor,regular,regular,default,default,short sleeves,regular sleeves,no,no,no
22657,Women Tshirts,6,default,no,regular,printed,typography,short sleeves,regular sleeves,no,no,no
22658,Women Tshirts,7,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
22659,Women Tshirts,7,multicolor,regular,regular,default,default,short sleeves,regular sleeves,no,no,no
22660,Women Tshirts,4,pink,no,regular,no,no,short sleeves,regular sleeves,no,no,no
22661,Women Tshirts,4,yellow,no,regular,no,solid,long sleeves,no,no,no,no
22662,Women Tshirts,7,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
22663,Women Tshirts,7,white,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
22664,Women Tshirts,7,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
22665,Women Tshirts,7,pink,loose,long,printed,funky print,short sleeves,regular sleeves,no,no,no
22666,Women Tshirts,5,no,no,crop,solid,solid,long sleeves,regular sleeves,no,no,no
22667,Women Tshirts,7,multicolor,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
22668,Women Tshirts,7,black,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
22669,Women Tshirts,6,yellow,regular,crop,printed,typography,long sleeves,no,no,no,no
22670,Women Tshirts,7,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
22671,Women Tshirts,7,default,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
22672,Women Tshirts,2,white,no,crop,no,no,no,no,no,no,no
22673,Women Tshirts,7,default,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
22674,Women Tshirts,7,black,loose,long,printed,default,short sleeves,regular sleeves,no,no,no
22675,Women Tshirts,7,default,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
22676,Women Tshirts,7,pink,boxy,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
22677,Women Tshirts,5,white,regular,no,printed,funky print,short sleeves,no,no,no,no
22678,Women Tshirts,5,white,no,regular,printed,funky print,default,no,no,no,no
22679,Women Tshirts,7,maroon,regular,regular,solid,solid,short sleeves,regular sleeves,no,no,no
22680,Women Tshirts,7,black,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
22681,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
22682,Women Tshirts,7,white,regular,regular,printed,typography,long sleeves,regular sleeves,no,no,no
22683,Women Tshirts,7,black,regular,crop,printed,funky print,long sleeves,cuffed sleeves,no,no,no
22684,Women Tshirts,7,white,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
22685,Women Tshirts,3,no,no,crop,solid,solid,no,no,no,no,no
22686,Women Tshirts,7,white,regular,crop,printed,quirky,long sleeves,cuffed sleeves,no,no,no
22687,Women Tshirts,7,white,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
22688,Women Tshirts,7,white,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
22689,Women Tshirts,6,pink,no,crop,solid,solid,long sleeves,regular sleeves,no,no,no
22690,Women Tshirts,5,black,no,crop,solid,solid,no,regular sleeves,no,no,no
22691,Women Tshirts,6,yellow,regular,regular,no,solid,long sleeves,cuffed sleeves,no,no,no
22692,Women Tshirts,7,default,regular,regular,solid,solid,short sleeves,regular sleeves,no,no,no
22693,Women Tshirts,6,default,regular,crop,printed,quirky,long sleeves,no,no,no,no
22694,Women Tshirts,7,default,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
22695,Women Tshirts,7,white,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
22696,Women Tshirts,7,white,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
22697,Women Tshirts,4,default,no,no,no,typography,short sleeves,regular sleeves,no,no,no
22698,Women Tshirts,7,black,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
22699,Women Tshirts,7,white,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
22700,Women Tshirts,7,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
22701,Women Tshirts,7,maroon,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
22702,Women Tshirts,7,white,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
22703,Women Tshirts,7,default,regular,regular,solid,solid,short sleeves,regular sleeves,no,no,no
22704,Women Tshirts,3,no,no,crop,solid,solid,no,no,no,no,no
22705,Women Tshirts,7,multicolor,regular,regular,default,default,long sleeves,cuffed sleeves,no,no,no
22706,Women Tshirts,5,black,regular,crop,printed,typography,no,no,no,no,no
22707,Women Tshirts,7,maroon,regular,crop,printed,funky print,long sleeves,cuffed sleeves,no,no,no
22708,Women Tshirts,7,black,regular,regular,default,default,short sleeves,regular sleeves,no,no,no
22709,Women Tshirts,6,default,no,regular,solid,solid,long sleeves,regular sleeves,no,no,no
22710,Women Tshirts,7,black,regular,crop,printed,quirky,short sleeves,regular sleeves,no,no,no
22711,Women Tshirts,7,pink,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
22712,Women Tshirts,7,yellow,regular,crop,printed,quirky,long sleeves,cuffed sleeves,no,no,no
22713,Women Tshirts,7,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
22714,Women Tshirts,7,black,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
22715,Women Tshirts,5,multicolor,regular,regular,printed,typography,no,no,no,no,no
22716,Women Tshirts,5,default,loose,long,printed,no,no,regular sleeves,no,no,no
22717,Women Tshirts,7,default,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
22718,Women Tshirts,0,no,no,no,no,no,no,no,no,no,no
22719,Women Tshirts,7,black,regular,crop,printed,solid,short sleeves,regular sleeves,no,no,no
22720,Women Tshirts,7,multicolor,regular,regular,default,default,short sleeves,regular sleeves,no,no,no
22721,Women Tshirts,7,multicolor,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
22722,Women Tshirts,7,white,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
22723,Women Tshirts,7,default,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
22724,Women Tshirts,7,white,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
22725,Women Tshirts,7,white,regular,crop,printed,quirky,short sleeves,regular sleeves,no,no,no
22726,Women Tshirts,7,white,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
22727,Women Tshirts,6,default,no,regular,solid,solid,long sleeves,regular sleeves,no,no,no
22728,Women Tshirts,7,multicolor,regular,long,default,default,short sleeves,regular sleeves,no,no,no
22729,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
22730,Women Tshirts,7,black,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
22731,Women Tshirts,7,default,regular,crop,printed,typography,long sleeves,cuffed sleeves,no,no,no
22732,Women Tshirts,7,white,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
22733,Women Tshirts,7,white,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
22734,Women Tshirts,1,default,no,no,no,no,no,no,no,no,no
22735,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
22736,Women Tshirts,7,black,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
22737,Women Tshirts,7,multicolor,loose,long,printed,default,short sleeves,regular sleeves,no,no,no
22738,Women Tshirts,7,white,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
22739,Women Tshirts,7,black,regular,regular,printed,typography,long sleeves,cuffed sleeves,no,no,no
22740,Women Tshirts,7,default,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
22741,Women Tshirts,7,black,loose,long,printed,graphic,short sleeves,regular sleeves,no,no,no
22742,Women Tshirts,7,default,regular,regular,printed,graphic,long sleeves,regular sleeves,no,no,no
22743,Women Tshirts,7,default,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
22744,Women Tshirts,7,white,regular,crop,solid,solid,short sleeves,regular sleeves,no,no,no
22745,Women Tshirts,7,default,regular,long,printed,funky print,short sleeves,regular sleeves,no,no,no
22746,Women Tshirts,7,white,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
22747,Women Tshirts,7,black,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
22748,Women Tshirts,2,default,regular,no,no,no,no,no,no,no,no
22749,Women Tshirts,7,maroon,regular,crop,printed,typography,long sleeves,cuffed sleeves,no,no,no
22750,Women Tshirts,2,no,regular,regular,no,no,no,no,no,no,no
22751,Women Tshirts,7,yellow,regular,crop,printed,typography,long sleeves,regular sleeves,no,no,no
22752,Women Tshirts,7,pink,regular,crop,printed,funky print,long sleeves,cuffed sleeves,no,no,no
22753,Women Tshirts,7,black,regular,crop,printed,funky print,long sleeves,cuffed sleeves,no,no,no
22754,Women Tshirts,7,white,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
22755,Women Tshirts,7,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
22756,Women Tshirts,7,multicolor,regular,regular,default,default,short sleeves,regular sleeves,no,no,no
22757,Women Tshirts,7,white,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
22758,Women Tshirts,7,default,regular,regular,printed,default,default,regular sleeves,no,no,no
22759,Women Tshirts,7,black,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
22760,Women Tshirts,7,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
22761,Women Tshirts,1,default,no,no,no,no,no,no,no,no,no
22762,Women Tshirts,7,white,regular,regular,solid,solid,short sleeves,regular sleeves,no,no,no
22763,Women Tshirts,7,yellow,regular,long,printed,funky print,short sleeves,regular sleeves,no,no,no
22764,Women Tshirts,7,white,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
22765,Women Tshirts,7,pink,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
22766,Women Tshirts,7,black,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
22767,Women Tshirts,5,default,no,crop,solid,solid,long sleeves,no,no,no,no
22768,Women Tshirts,2,default,no,long,no,no,no,no,no,no,no
22769,Women Tshirts,7,default,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
22770,Women Tshirts,7,white,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
22771,Women Tshirts,7,default,regular,regular,printed,typography,long sleeves,regular sleeves,no,no,no
22772,Women Tshirts,7,white,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
22773,Women Tshirts,7,black,regular,crop,printed,graphic,short sleeves,regular sleeves,no,no,no
22774,Women Tshirts,7,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
22775,Women Tshirts,7,default,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
22776,Women Tshirts,7,default,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
22777,Women Tshirts,7,white,regular,regular,printed,funky print,default,regular sleeves,no,no,no
22778,Women Tshirts,3,no,regular,no,no,funky print,short sleeves,no,no,no,no
22779,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
22780,Women Tshirts,7,multicolor,regular,regular,default,default,short sleeves,regular sleeves,no,no,no
22781,Women Tshirts,4,no,no,crop,solid,solid,no,regular sleeves,no,no,no
22782,Women Tshirts,7,white,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
22783,Women Tshirts,7,white,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
22784,Women Tshirts,6,default,no,crop,solid,solid,short sleeves,regular sleeves,no,no,no
22785,Women Tshirts,7,yellow,regular,crop,printed,typography,long sleeves,cuffed sleeves,no,no,no
22786,Women Tshirts,7,white,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
22787,Women Tshirts,7,default,regular,regular,solid,solid,short sleeves,regular sleeves,no,no,no
22788,Women Tshirts,6,default,no,regular,solid,solid,long sleeves,regular sleeves,no,no,no
22789,Women Tshirts,6,black,regular,crop,printed,funky print,default,no,no,no,no
22790,Women Tshirts,7,default,regular,regular,default,default,short sleeves,regular sleeves,no,no,no
22791,Women Tshirts,2,default,regular,no,no,no,no,no,no,no,no
22792,Women Tshirts,3,default,no,regular,no,no,short sleeves,no,no,no,no
22793,Women Tshirts,7,white,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
22794,Women Tshirts,7,pink,regular,regular,printed,funky print,long sleeves,cuffed sleeves,no,no,no
22795,Women Tshirts,7,white,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
22796,Women Tshirts,5,pink,no,no,printed,typography,short sleeves,regular sleeves,no,no,no
22797,Women Tshirts,7,black,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
22798,Women Tshirts,7,yellow,regular,regular,solid,solid,long sleeves,cuffed sleeves,no,no,no
22799,Women Tshirts,7,pink,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
22800,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
