id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
13318,Kurtis,7,no,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
13319,Kurtis,9,maroon,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
13320,Kurtis,7,black,no,no,party,default,default,solid,three-quarter sleeves,regular,no
13321,Kurtis,8,no,a-line,calf length,daily,net,solid,solid,three-quarter sleeves,regular,no
13322,Kurtis,4,maroon,no,no,daily,no,no,no,short sleeves,regular,no
13323,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13324,Kurtis,4,yellow,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13325,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13326,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13327,Kurtis,7,black,no,no,daily,default,default,default,three-quarter sleeves,regular,no
13328,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13329,Kurtis,4,navy blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13330,Kurtis,7,black,no,no,daily,net,solid,solid,three-quarter sleeves,regular,no
13331,Kurtis,8,blue,a-line,calf length,daily,no,default,default,three-quarter sleeves,regular,no
13332,Kurtis,4,navy blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13333,Kurtis,8,black,no,knee length,daily,net,solid,solid,short sleeves,sleeveless,no
13334,Kurtis,5,red,no,no,daily,net,no,no,three-quarter sleeves,regular,no
13335,Kurtis,6,navy blue,no,calf length,daily,net,no,no,three-quarter sleeves,regular,no
13336,Kurtis,7,black,no,knee length,daily,net,no,solid,three-quarter sleeves,regular,no
13337,Kurtis,7,black,a-line,no,daily,no,solid,solid,three-quarter sleeves,regular,no
13338,Kurtis,3,no,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13339,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13340,Kurtis,5,blue,no,no,daily,net,no,no,three-quarter sleeves,regular,no
13341,Kurtis,6,blue,a-line,no,daily,no,no,default,three-quarter sleeves,regular,no
13342,Kurtis,4,blue,no,no,daily,no,no,no,short sleeves,regular,no
13343,Kurtis,7,maroon,no,no,daily,net,solid,solid,three-quarter sleeves,regular,no
13344,Kurtis,7,red,a-line,no,daily,no,solid,solid,three-quarter sleeves,regular,no
13345,Kurtis,9,maroon,a-line,knee length,daily,net,solid,solid,sleeveless,sleeveless,no
13346,Kurtis,4,yellow,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13347,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13348,Kurtis,4,navy blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13349,Kurtis,6,red,no,no,daily,no,solid,solid,short sleeves,regular,no
13350,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13351,Kurtis,9,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
13352,Kurtis,5,maroon,no,no,daily,no,solid,no,short sleeves,regular,no
13353,Kurtis,9,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
13354,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13355,Kurtis,8,black,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
13356,Kurtis,4,maroon,no,no,daily,no,no,no,short sleeves,regular,no
13357,Kurtis,4,purple,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13358,Kurtis,7,maroon,no,no,party,default,default,default,three-quarter sleeves,regular,no
13359,Kurtis,4,navy blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13360,Kurtis,5,yellow,no,calf length,daily,no,no,no,three-quarter sleeves,regular,no
13361,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13362,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13363,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13364,Kurtis,9,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
13365,Kurtis,5,blue,a-line,no,daily,no,no,no,short sleeves,regular,no
13366,Kurtis,5,black,no,no,party,no,no,default,three-quarter sleeves,regular,no
13367,Kurtis,4,red,no,no,daily,no,no,no,short sleeves,regular,no
13368,Kurtis,8,grey,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
13369,Kurtis,8,yellow,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
13370,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13371,Kurtis,6,black,no,no,daily,no,solid,solid,three-quarter sleeves,regular,no
13372,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13373,Kurtis,4,navy blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13374,Kurtis,9,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
13375,Kurtis,8,grey,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
13376,Kurtis,8,no,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
13377,Kurtis,8,blue,a-line,calf length,daily,no,default,default,short sleeves,regular,no
13378,Kurtis,8,red,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
13379,Kurtis,6,green,no,knee length,daily,no,no,solid,three-quarter sleeves,regular,no
13380,Kurtis,8,purple,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
13381,Kurtis,5,blue,a-line,no,daily,no,no,no,three-quarter sleeves,regular,no
13382,Kurtis,8,black,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
13383,Kurtis,8,grey,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
13384,Kurtis,8,red,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
13385,Kurtis,4,navy blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13386,Kurtis,5,red,no,no,daily,no,solid,no,three-quarter sleeves,regular,no
13387,Kurtis,5,grey,a-line,no,daily,no,no,no,three-quarter sleeves,regular,no
13388,Kurtis,4,yellow,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13389,Kurtis,7,green,no,no,party,default,default,default,three-quarter sleeves,regular,no
13390,Kurtis,8,green,no,knee length,daily,default,solid,solid,sleeveless,sleeveless,no
13391,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13392,Kurtis,5,green,a-line,no,daily,no,no,no,three-quarter sleeves,regular,no
13393,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13394,Kurtis,9,red,a-line,knee length,daily,net,solid,solid,short sleeves,regular,no
13395,Kurtis,5,black,no,knee length,daily,no,no,no,three-quarter sleeves,regular,no
13396,Kurtis,7,yellow,no,no,party,default,default,default,three-quarter sleeves,regular,no
13397,Kurtis,6,yellow,a-line,knee length,daily,no,no,no,three-quarter sleeves,regular,no
13398,Kurtis,6,black,no,calf length,daily,no,solid,no,three-quarter sleeves,regular,no
13399,Kurtis,7,red,no,no,party,default,default,default,three-quarter sleeves,regular,no
13400,Kurtis,6,red,no,no,daily,no,solid,solid,three-quarter sleeves,regular,no
13401,Kurtis,8,no,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
13402,Kurtis,5,maroon,no,no,daily,net,no,no,three-quarter sleeves,regular,no
13403,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13404,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13405,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13406,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13407,Kurtis,4,blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13408,Kurtis,7,blue,no,no,daily,net,solid,solid,three-quarter sleeves,regular,no
13409,Kurtis,8,blue,a-line,calf length,daily,no,default,default,short sleeves,regular,no
13410,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13411,Kurtis,8,black,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
13412,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13413,Kurtis,4,blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13414,Kurtis,8,grey,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
13415,Kurtis,6,maroon,no,calf length,daily,net,no,no,three-quarter sleeves,regular,no
13416,Kurtis,4,purple,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13417,Kurtis,6,maroon,no,knee length,daily,net,no,no,three-quarter sleeves,regular,no
13418,Kurtis,6,blue,a-line,no,daily,no,no,solid,three-quarter sleeves,regular,no
13419,Kurtis,5,no,a-line,no,daily,no,solid,no,three-quarter sleeves,regular,no
13420,Kurtis,7,black,no,no,party,default,default,default,three-quarter sleeves,regular,no
13421,Kurtis,9,green,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
13422,Kurtis,4,maroon,no,no,daily,no,no,no,short sleeves,regular,no
13423,Kurtis,8,green,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
13424,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13425,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13426,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13427,Kurtis,4,maroon,no,no,daily,no,no,no,short sleeves,regular,no
13428,Kurtis,4,red,no,no,daily,no,no,no,short sleeves,regular,no
13429,Kurtis,4,grey,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13430,Kurtis,6,navy blue,no,no,daily,net,no,solid,short sleeves,regular,no
13431,Kurtis,8,blue,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
13432,Kurtis,9,red,a-line,knee length,daily,net,solid,solid,sleeveless,sleeveless,no
13433,Kurtis,4,navy blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13434,Kurtis,6,black,no,no,daily,no,solid,solid,three-quarter sleeves,regular,no
13435,Kurtis,6,navy blue,no,no,daily,no,default,default,three-quarter sleeves,regular,no
13436,Kurtis,4,no,no,no,daily,no,solid,no,three-quarter sleeves,regular,no
13437,Kurtis,7,maroon,a-line,no,daily,net,solid,no,short sleeves,regular,no
13438,Kurtis,3,no,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13439,Kurtis,9,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
13440,Kurtis,8,red,a-line,no,daily,net,solid,solid,three-quarter sleeves,regular,no
13441,Kurtis,4,blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13442,Kurtis,5,red,straight,no,daily,no,no,no,three-quarter sleeves,regular,no
13443,Kurtis,8,maroon,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
13444,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13445,Kurtis,7,pink,a-line,no,daily,no,default,default,three-quarter sleeves,regular,no
13446,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13447,Kurtis,3,no,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13448,Kurtis,4,red,no,no,daily,no,no,no,short sleeves,regular,no
13449,Kurtis,4,navy blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13450,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13451,Kurtis,9,red,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
13452,Kurtis,4,navy blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13453,Kurtis,5,purple,no,no,no,no,default,default,three-quarter sleeves,regular,no
13454,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13455,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13456,Kurtis,7,grey,a-line,knee length,daily,no,no,solid,three-quarter sleeves,regular,no
13457,Kurtis,8,yellow,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
13458,Kurtis,4,maroon,no,no,daily,no,no,no,short sleeves,regular,no
13459,Kurtis,4,pink,no,no,daily,no,no,no,short sleeves,regular,no
13460,Kurtis,8,red,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
13461,Kurtis,8,no,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
13462,Kurtis,8,grey,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
13463,Kurtis,4,yellow,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13464,Kurtis,9,maroon,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
13465,Kurtis,6,black,no,calf length,daily,no,solid,no,three-quarter sleeves,regular,no
13466,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13467,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13468,Kurtis,7,black,no,no,party,default,default,default,three-quarter sleeves,regular,no
13469,Kurtis,4,navy blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13470,Kurtis,8,red,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
13471,Kurtis,7,maroon,no,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
13472,Kurtis,7,black,no,no,daily,net,solid,solid,three-quarter sleeves,regular,no
13473,Kurtis,5,red,no,knee length,daily,no,no,no,three-quarter sleeves,regular,no
13474,Kurtis,9,maroon,a-line,knee length,daily,default,solid,solid,three-quarter sleeves,regular,no
13475,Kurtis,8,green,a-line,knee length,daily,net,solid,no,three-quarter sleeves,regular,no
13476,Kurtis,5,navy blue,no,no,daily,net,no,no,three-quarter sleeves,regular,no
13477,Kurtis,4,navy blue,no,no,daily,no,no,no,short sleeves,regular,no
13478,Kurtis,4,navy blue,no,no,daily,no,no,no,short sleeves,regular,no
13479,Kurtis,6,maroon,no,no,daily,no,solid,solid,short sleeves,regular,no
13480,Kurtis,8,maroon,a-line,calf length,daily,net,solid,no,three-quarter sleeves,regular,no
13481,Kurtis,4,purple,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13482,Kurtis,9,blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
13483,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13484,Kurtis,8,no,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
13485,Kurtis,5,grey,no,no,daily,net,no,no,three-quarter sleeves,regular,no
13486,Kurtis,3,blue,no,no,no,no,no,no,three-quarter sleeves,regular,no
13487,Kurtis,4,pink,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13488,Kurtis,9,purple,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no
13489,Kurtis,9,black,a-line,calf length,daily,net,solid,solid,short sleeves,regular,no
13490,Kurtis,7,black,no,no,party,default,default,default,three-quarter sleeves,regular,no
13491,Kurtis,7,pink,no,no,party,default,default,default,three-quarter sleeves,regular,no
13492,Kurtis,4,navy blue,no,no,daily,no,no,no,short sleeves,regular,no
13493,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13494,Kurtis,7,maroon,no,no,daily,net,solid,solid,three-quarter sleeves,regular,no
13495,Kurtis,7,no,a-line,no,daily,net,solid,solid,three-quarter sleeves,regular,no
13496,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13497,Kurtis,5,maroon,no,no,daily,net,no,no,three-quarter sleeves,regular,no
13498,Kurtis,6,grey,no,no,daily,net,no,solid,three-quarter sleeves,regular,no
13499,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13500,Kurtis,6,yellow,a-line,knee length,daily,no,no,no,three-quarter sleeves,regular,no
13501,Kurtis,4,navy blue,no,no,daily,no,no,no,short sleeves,regular,no
13502,Kurtis,9,blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
13503,Kurtis,9,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no
13504,Kurtis,9,navy blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
13505,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13506,Kurtis,4,maroon,no,no,daily,no,no,no,short sleeves,regular,no
13507,Kurtis,5,black,no,no,daily,net,no,no,three-quarter sleeves,regular,no
13508,Kurtis,4,maroon,no,no,daily,no,no,no,short sleeves,regular,no
13509,Kurtis,6,red,no,no,daily,no,solid,solid,three-quarter sleeves,regular,no
13510,Kurtis,7,yellow,a-line,knee length,daily,no,no,solid,three-quarter sleeves,regular,no
13511,Kurtis,8,blue,a-line,knee length,daily,no,default,default,three-quarter sleeves,regular,no
13512,Kurtis,7,red,a-line,calf length,daily,default,no,no,three-quarter sleeves,regular,no
13513,Kurtis,6,black,no,no,daily,net,no,solid,three-quarter sleeves,regular,no
13514,Kurtis,9,navy blue,a-line,knee length,daily,default,solid,solid,sleeveless,sleeveless,no
13515,Kurtis,8,maroon,a-line,knee length,daily,no,solid,solid,sleeveless,sleeveless,no
13516,Kurtis,7,black,no,no,party,default,default,default,three-quarter sleeves,regular,no
13517,Kurtis,7,blue,no,no,party,default,default,default,three-quarter sleeves,regular,no
13518,Kurtis,4,yellow,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13519,Kurtis,9,maroon,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
13520,Kurtis,4,navy blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13521,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13522,Kurtis,7,maroon,a-line,calf length,daily,no,solid,no,three-quarter sleeves,regular,no
13523,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13524,Kurtis,6,red,no,calf length,daily,no,no,solid,three-quarter sleeves,regular,no
13525,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13526,Kurtis,4,blue,no,no,party,no,no,default,no,regular,no
13527,Kurtis,8,black,no,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
13528,Kurtis,6,green,no,no,party,no,default,default,three-quarter sleeves,regular,no
13529,Kurtis,7,black,no,no,party,default,default,default,three-quarter sleeves,regular,no
13530,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
13531,Kurtis,7,maroon,no,no,party,default,default,default,three-quarter sleeves,regular,no
13532,Kurtis,4,navy blue,no,no,daily,no,no,no,short sleeves,regular,no
13533,Kurtis,6,purple,no,knee length,daily,net,no,no,three-quarter sleeves,regular,no
13534,Kurtis,8,multicolor,no,calf length,daily,default,default,default,three-quarter sleeves,regular,no
13535,Kurtis,9,maroon,a-line,knee length,daily,net,solid,solid,sleeveless,sleeveless,no
13536,Kurtis,6,red,no,no,party,no,default,default,three-quarter sleeves,regular,no
13537,Kurtis,8,grey,a-line,no,daily,net,solid,solid,three-quarter sleeves,regular,no
13538,Kurtis,5,white,no,no,party,no,default,default,no,regular,no
13539,Kurtis,5,no,a-line,knee length,daily,no,no,no,three-quarter sleeves,regular,no
13540,Kurtis,5,green,no,knee length,daily,no,no,no,three-quarter sleeves,regular,no
