id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
29247,Women Tops & Tunics,9,red,fitted,crop,default,casual,solid,solid,short sleeves,regular sleeves,no
29248,Women Tops & Tunics,9,black,fitted,regular,high,casual,solid,solid,long sleeves,puff sleeves,no
29249,Women Tops & Tunics,7,white,regular,regular,high,casual,no,no,short sleeves,regular sleeves,no
29250,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
29251,Women Tops & Tunics,7,white,fitted,crop,no,casual,printed,no,sleeveless,sleeveless,no
29252,Women Tops & Tunics,7,no,no,regular,square neck,casual,solid,solid,short sleeves,no,ruffles
29253,Women Tops & Tunics,1,red,no,no,no,no,no,no,no,no,no
29254,Women Tops & Tunics,7,no,fitted,regular,sweetheart neck,casual,solid,no,short sleeves,puff sleeves,no
29255,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
29256,Women Tops & Tunics,6,no,fitted,no,v-neck,casual,solid,solid,long sleeves,no,no
29257,Women Tops & Tunics,3,yellow,no,no,no,no,no,no,short sleeves,regular sleeves,no
29258,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
29259,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
29260,Women Tops & Tunics,2,no,no,no,sweetheart neck,no,no,no,no,puff sleeves,no
29261,Women Tops & Tunics,10,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,default
29262,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
29263,Women Tops & Tunics,9,pink,fitted,crop,high,casual,solid,solid,long sleeves,regular sleeves,no
29264,Women Tops & Tunics,9,pink,regular,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,no
29265,Women Tops & Tunics,7,navy blue,no,no,default,casual,printed,default,three-quarter sleeves,regular sleeves,no
29266,Women Tops & Tunics,7,default,regular,regular,v-neck,casual,no,no,three-quarter sleeves,regular sleeves,no
29267,Women Tops & Tunics,8,no,fitted,crop,no,casual,solid,solid,short sleeves,regular sleeves,knitted
29268,Women Tops & Tunics,8,maroon,fitted,regular,no,casual,solid,solid,long sleeves,puff sleeves,no
29269,Women Tops & Tunics,3,no,fitted,no,square neck,no,no,solid,no,no,no
29270,Women Tops & Tunics,4,no,regular,no,no,no,no,solid,sleeveless,sleeveless,no
29271,Women Tops & Tunics,1,blue,no,no,no,no,no,no,no,no,no
29272,Women Tops & Tunics,9,blue,fitted,regular,sweetheart neck,casual,solid,solid,long sleeves,regular sleeves,no
29273,Women Tops & Tunics,9,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
29274,Women Tops & Tunics,3,no,no,no,no,no,default,default,sleeveless,no,no
29275,Women Tops & Tunics,9,yellow,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,no
29276,Women Tops & Tunics,9,black,fitted,regular,round neck,casual,printed,typography,short sleeves,regular sleeves,no
29277,Women Tops & Tunics,7,default,regular,no,round neck,casual,printed,typography,short sleeves,no,no
29278,Women Tops & Tunics,9,black,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,no
29279,Women Tops & Tunics,7,white,fitted,regular,no,casual,solid,no,short sleeves,puff sleeves,no
29280,Women Tops & Tunics,1,default,no,no,no,no,no,no,no,no,no
29281,Women Tops & Tunics,8,green,fitted,regular,sweetheart neck,casual,solid,solid,no,puff sleeves,no
29282,Women Tops & Tunics,10,black,regular,regular,high,casual,printed,default,short sleeves,regular sleeves,ruffles
29283,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
29284,Women Tops & Tunics,1,no,no,no,no,no,no,no,three-quarter sleeves,no,no
29285,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
29286,Women Tops & Tunics,2,no,no,regular,no,no,no,no,no,default,no
29287,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
29288,Women Tops & Tunics,1,no,no,no,no,no,no,no,long sleeves,no,no
29289,Women Tops & Tunics,4,white,fitted,no,square neck,no,no,solid,no,no,no
29290,Women Tops & Tunics,1,no,no,no,no,no,no,no,long sleeves,no,no
29291,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
29292,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
29293,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
29294,Women Tops & Tunics,9,black,regular,regular,high,casual,solid,solid,short sleeves,default,no
29295,Women Tops & Tunics,3,white,no,regular,no,no,no,no,no,puff sleeves,no
29296,Women Tops & Tunics,6,no,no,regular,no,casual,no,default,short sleeves,regular sleeves,ruffles
29297,Women Tops & Tunics,5,blue,no,regular,no,casual,solid,solid,no,no,no
29298,Women Tops & Tunics,6,red,default,regular,no,casual,no,floral,three-quarter sleeves,no,no
29299,Women Tops & Tunics,3,red,no,no,square neck,no,no,no,three-quarter sleeves,no,no
29300,Women Tops & Tunics,9,pink,regular,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,no
29301,Women Tops & Tunics,2,blue,no,no,no,no,no,no,sleeveless,no,no
29302,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
29303,Women Tops & Tunics,10,black,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,ruffles
29304,Women Tops & Tunics,7,default,no,regular,no,casual,solid,solid,short sleeves,puff sleeves,no
29305,Women Tops & Tunics,4,no,no,crop,v-neck,casual,solid,no,no,no,no
29306,Women Tops & Tunics,9,white,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
29307,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
29308,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
29309,Women Tops & Tunics,1,no,default,no,no,no,no,no,no,no,no
29310,Women Tops & Tunics,10,blue,default,regular,high,casual,solid,solid,short sleeves,default,applique
29311,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
29312,Women Tops & Tunics,9,green,no,crop,high,casual,solid,solid,short sleeves,regular sleeves,knitted
29313,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
29314,Women Tops & Tunics,9,green,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,no
29315,Women Tops & Tunics,1,no,no,no,no,no,no,no,long sleeves,no,no
29316,Women Tops & Tunics,2,no,no,no,no,no,no,no,short sleeves,puff sleeves,no
29317,Women Tops & Tunics,2,no,no,no,high,no,solid,no,no,no,no
29318,Women Tops & Tunics,2,no,no,regular,default,no,no,no,no,no,no
29319,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
29320,Women Tops & Tunics,8,pink,fitted,regular,square neck,casual,solid,solid,three-quarter sleeves,no,no
29321,Women Tops & Tunics,6,blue,no,no,round neck,casual,no,default,short sleeves,regular sleeves,no
29322,Women Tops & Tunics,9,peach,fitted,regular,square neck,casual,solid,solid,three-quarter sleeves,no,knitted
29323,Women Tops & Tunics,9,white,fitted,crop,round neck,casual,solid,solid,sleeveless,sleeveless,no
29324,Women Tops & Tunics,5,default,no,no,round neck,casual,printed,no,short sleeves,no,no
29325,Women Tops & Tunics,9,red,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
29326,Women Tops & Tunics,4,pink,fitted,no,no,casual,no,no,no,puff sleeves,no
29327,Women Tops & Tunics,9,pink,fitted,crop,high,casual,printed,solid,short sleeves,regular sleeves,no
29328,Women Tops & Tunics,9,black,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,no
29329,Women Tops & Tunics,4,blue,regular,no,round neck,no,no,no,short sleeves,no,no
29330,Women Tops & Tunics,9,white,regular,regular,round neck,casual,printed,typography,short sleeves,regular sleeves,no
29331,Women Tops & Tunics,9,pink,regular,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no
29332,Women Tops & Tunics,9,maroon,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,no
29333,Women Tops & Tunics,2,default,default,no,no,no,no,no,no,no,no
29334,Women Tops & Tunics,1,default,no,no,no,no,no,no,no,no,no
29335,Women Tops & Tunics,1,no,no,no,high,no,no,no,no,no,no
29336,Women Tops & Tunics,9,blue,fitted,crop,round neck,casual,solid,no,short sleeves,regular sleeves,knitted
29337,Women Tops & Tunics,2,pink,no,no,no,no,no,no,no,puff sleeves,no
29338,Women Tops & Tunics,5,no,fitted,no,square neck,no,no,solid,long sleeves,no,knitted
29339,Women Tops & Tunics,9,navy blue,fitted,crop,v-neck,casual,solid,solid,no,regular sleeves,knitted
29340,Women Tops & Tunics,3,default,no,no,no,no,no,no,sleeveless,no,default
29341,Women Tops & Tunics,9,maroon,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,no
29342,Women Tops & Tunics,9,green,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,no
29343,Women Tops & Tunics,4,navy blue,default,no,no,casual,no,no,no,regular sleeves,no
29344,Women Tops & Tunics,3,black,no,regular,no,no,no,no,no,no,knitted
29345,Women Tops & Tunics,9,pink,regular,regular,round neck,casual,printed,default,long sleeves,regular sleeves,no
29346,Women Tops & Tunics,9,pink,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
29347,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
29348,Women Tops & Tunics,9,blue,fitted,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,no
29349,Women Tops & Tunics,9,yellow,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,no
29350,Women Tops & Tunics,9,black,regular,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no
29351,Women Tops & Tunics,10,peach,fitted,crop,round neck,casual,solid,solid,short sleeves,default,knitted
29352,Women Tops & Tunics,8,no,fitted,regular,square neck,casual,solid,solid,short sleeves,no,knitted
29353,Women Tops & Tunics,9,black,regular,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,no
29354,Women Tops & Tunics,7,white,fitted,regular,no,casual,solid,no,short sleeves,puff sleeves,no
29355,Women Tops & Tunics,8,red,default,no,default,no,default,floral,three-quarter sleeves,regular sleeves,default
29356,Women Tops & Tunics,1,black,no,no,no,no,no,no,no,no,no
29357,Women Tops & Tunics,9,yellow,boxy,crop,round neck,casual,printed,quirky,long sleeves,regular sleeves,no
29358,Women Tops & Tunics,8,yellow,boxy,crop,no,casual,printed,typography,short sleeves,regular sleeves,no
29359,Women Tops & Tunics,1,no,no,no,square neck,no,no,no,no,no,no
29360,Women Tops & Tunics,9,default,default,regular,round neck,casual,printed,default,three-quarter sleeves,regular sleeves,no
29361,Women Tops & Tunics,9,blue,regular,regular,round neck,casual,printed,default,long sleeves,regular sleeves,no
29362,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
29363,Women Tops & Tunics,2,no,no,no,v-neck,no,no,no,short sleeves,no,no
29364,Women Tops & Tunics,9,white,fitted,crop,round neck,casual,solid,solid,sleeveless,sleeveless,no
29365,Women Tops & Tunics,7,no,fitted,regular,square neck,casual,solid,solid,three-quarter sleeves,no,no
29366,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
29367,Women Tops & Tunics,9,green,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no
29368,Women Tops & Tunics,10,red,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,tie-ups
29369,Women Tops & Tunics,10,blue,regular,regular,round neck,casual,printed,quirky,short sleeves,regular sleeves,default
29370,Women Tops & Tunics,9,green,fitted,regular,round neck,casual,solid,solid,short sleeves,no,knitted
29371,Women Tops & Tunics,5,blue,no,regular,no,casual,no,solid,no,puff sleeves,no
29372,Women Tops & Tunics,9,pink,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no
29373,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
29374,Women Tops & Tunics,4,pink,regular,no,no,no,printed,floral,no,no,no
29375,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
29376,Women Tops & Tunics,6,white,no,regular,no,casual,solid,solid,short sleeves,no,no
29377,Women Tops & Tunics,9,blue,fitted,regular,sweetheart neck,casual,solid,solid,long sleeves,regular sleeves,no
29378,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
29379,Women Tops & Tunics,6,pink,regular,no,no,casual,default,default,sleeveless,no,no
29380,Women Tops & Tunics,10,yellow,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,knitted
29381,Women Tops & Tunics,9,maroon,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
29382,Women Tops & Tunics,7,no,default,no,default,casual,solid,solid,three-quarter sleeves,no,default
29383,Women Tops & Tunics,1,no,default,no,no,no,no,no,no,no,no
29384,Women Tops & Tunics,8,blue,fitted,regular,square neck,casual,solid,solid,three-quarter sleeves,no,no
29385,Women Tops & Tunics,3,pink,fitted,no,no,no,no,no,long sleeves,no,no
29386,Women Tops & Tunics,5,black,no,regular,high,no,no,solid,no,regular sleeves,no
29387,Women Tops & Tunics,10,yellow,fitted,crop,high,casual,solid,solid,short sleeves,default,knitted
29388,Women Tops & Tunics,2,default,no,no,no,no,solid,no,no,no,no
29389,Women Tops & Tunics,10,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,default
29390,Women Tops & Tunics,9,green,regular,crop,high,casual,solid,solid,long sleeves,regular sleeves,no
29391,Women Tops & Tunics,4,no,no,regular,high,casual,solid,no,no,no,no
29392,Women Tops & Tunics,7,red,fitted,regular,no,no,solid,solid,short sleeves,puff sleeves,no
29393,Women Tops & Tunics,8,white,no,crop,round neck,casual,solid,solid,short sleeves,puff sleeves,no
29394,Women Tops & Tunics,3,no,no,regular,no,no,no,solid,three-quarter sleeves,no,no
29395,Women Tops & Tunics,9,white,regular,regular,round neck,casual,printed,typography,short sleeves,regular sleeves,no
29396,Women Tops & Tunics,3,blue,fitted,no,no,no,no,no,no,puff sleeves,no
29397,Women Tops & Tunics,5,default,regular,crop,no,no,printed,no,short sleeves,no,no
29398,Women Tops & Tunics,7,white,boxy,crop,no,casual,no,default,short sleeves,regular sleeves,no
29399,Women Tops & Tunics,3,no,no,no,no,casual,solid,no,no,puff sleeves,no
29400,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,no,knitted
29401,Women Tops & Tunics,7,yellow,no,no,no,casual,solid,solid,short sleeves,regular sleeves,ruffles
29402,Women Tops & Tunics,3,default,no,no,no,casual,no,no,short sleeves,no,no
29403,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
29404,Women Tops & Tunics,8,black,fitted,regular,high,casual,printed,default,long sleeves,no,no
29405,Women Tops & Tunics,10,black,default,regular,round neck,casual,printed,floral,three-quarter sleeves,regular sleeves,waist tie-ups
29406,Women Tops & Tunics,2,no,no,regular,no,casual,no,no,no,no,no
29407,Women Tops & Tunics,1,no,no,no,v-neck,no,no,no,no,no,no
29408,Women Tops & Tunics,8,no,fitted,regular,square neck,casual,solid,solid,three-quarter sleeves,no,knitted
29409,Women Tops & Tunics,2,no,fitted,no,no,no,no,default,no,no,no
29410,Women Tops & Tunics,9,default,fitted,regular,round neck,casual,printed,quirky,sleeveless,sleeveless,no
29411,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
29412,Women Tops & Tunics,2,blue,no,no,no,no,no,no,sleeveless,no,no
29413,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
29414,Women Tops & Tunics,10,black,regular,regular,round neck,casual,default,floral,three-quarter sleeves,regular sleeves,default
29415,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,no,knitted
29416,Women Tops & Tunics,9,black,fitted,regular,high,casual,printed,default,long sleeves,no,knitted
29417,Women Tops & Tunics,2,no,no,no,no,no,no,no,short sleeves,puff sleeves,no
29418,Women Tops & Tunics,5,no,no,regular,no,no,solid,solid,short sleeves,puff sleeves,no
29419,Women Tops & Tunics,1,no,regular,no,no,no,no,no,no,no,no
29420,Women Tops & Tunics,4,yellow,no,no,no,no,solid,solid,no,regular sleeves,no
29421,Women Tops & Tunics,9,yellow,fitted,regular,sweetheart neck,casual,solid,solid,long sleeves,regular sleeves,no
29422,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
29423,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
29424,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
29425,Women Tops & Tunics,10,green,default,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,default
29426,Women Tops & Tunics,9,peach,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no
29427,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
29428,Women Tops & Tunics,2,blue,no,no,no,no,no,no,long sleeves,no,no
29429,Women Tops & Tunics,7,no,fitted,regular,no,casual,solid,solid,short sleeves,puff sleeves,no
29430,Women Tops & Tunics,5,yellow,regular,regular,no,casual,no,no,short sleeves,no,no
29431,Women Tops & Tunics,10,pink,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,applique
29432,Women Tops & Tunics,2,no,no,no,no,no,no,no,no,default,knitted
29433,Women Tops & Tunics,9,maroon,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
29434,Women Tops & Tunics,4,red,fitted,no,round neck,no,no,no,short sleeves,no,no
29435,Women Tops & Tunics,2,no,no,no,sweetheart neck,no,no,no,long sleeves,no,no
29436,Women Tops & Tunics,2,no,no,no,square neck,no,no,no,no,puff sleeves,no
29437,Women Tops & Tunics,8,pink,fitted,regular,stylised,no,solid,solid,short sleeves,puff sleeves,no
29438,Women Tops & Tunics,9,pink,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,no
29439,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
29440,Women Tops & Tunics,7,black,regular,regular,no,casual,solid,solid,three-quarter sleeves,no,no
29441,Women Tops & Tunics,4,no,no,regular,round neck,no,printed,no,long sleeves,no,no
29442,Women Tops & Tunics,2,white,fitted,no,no,no,no,no,no,no,no
29443,Women Tops & Tunics,2,red,no,no,square neck,no,no,no,no,no,no
29444,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
29445,Women Tops & Tunics,7,pink,fitted,no,no,casual,solid,solid,short sleeves,puff sleeves,no
29446,Women Tops & Tunics,9,black,fitted,regular,sweetheart neck,casual,printed,default,short sleeves,no,knitted
